City,Date,PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI_Bucket
Chennai,09-09-2017,19.53,48.55,5.18,8.49,6.99,33.37,0.37,8.1,23.26,0.15,0.14,0.46,Satisfactory
Chennai,10-09-2017,18.22,48.55,5.12,8.52,6.96,33.37,0.27,14.81,33.22,0.0,0.0,0.46,Satisfactory
Chennai,11-09-2017,28.14,48.55,5.35,8.67,7.2,33.37,0.19,8.11,33.73,0.02,0.03,0.46,Satisfactory
Chennai,12-09-2017,40.87,48.55,6.95,12.11,9.21,33.37,0.23,6.82,32.25,0.02,0.02,0.46,Satisfactory
Chennai,13-09-2017,33.66,48.55,5.01,9.45,7.33,33.37,0.4,6.2,13.16,0.26,0.26,0.46,Satisfactory
Chennai,14-09-2017,29.41,48.55,4.57,9.36,6.96,33.37,0.36,7.94,33.18,0.09,0.09,0.46,Satisfactory
Chennai,15-09-2017,36.17,48.55,5.07,10.03,7.66,33.37,0.22,12.73,19.31,0.05,0.05,0.46,Satisfactory
Chennai,16-09-2017,36.71,48.55,5.2,9.87,7.68,33.37,0.32,7.75,27.23,0.08,0.08,0.46,Satisfactory
Chennai,17-09-2017,25.13,48.55,6.33,10.09,8.63,33.37,0.23,10.15,17.7,0.0,0.0,0.46,Satisfactory
Chennai,18-09-2017,25.17,48.55,5.81,10.02,8.21,33.37,0.32,5.36,19.6,0.0,0.0,0.46,Satisfactory
Chennai,19-09-2017,32.9,48.55,6.12,10.36,8.6,33.37,0.25,5.74,20.92,0.0,0.0,0.46,Satisfactory
Chennai,20-09-2017,39.01,48.55,3.37,6.04,4.94,33.37,0.13,7.53,25.78,0.07,0.07,0.46,Satisfactory
Chennai,21-09-2017,31.68,48.55,5.28,10.35,7.97,33.37,0.11,16.84,28.07,0.08,0.08,0.46,Satisfactory
Chennai,22-09-2017,49.34,48.55,5.67,9.66,7.93,33.37,0.25,22.92,30.08,0.2,0.51,0.46,Satisfactory
Chennai,23-09-2017,65.67,48.55,4.52,8.67,6.66,33.37,0.07,9.82,42.39,0.09,0.51,0.46,Satisfactory
Chennai,24-09-2017,85.36,48.55,7.7,12.25,10.32,33.37,0.16,14.17,37.77,0.06,0.06,0.46,Moderate
Chennai,25-09-2017,49.27,48.55,23.48,32.29,29.32,33.37,0.19,16.49,27.56,0.03,0.03,0.46,Moderate
Chennai,26-09-2017,69.26,48.55,14.5,24.7,21.45,33.37,0.12,18.8,32.34,0.09,0.07,0.46,Moderate
Chennai,27-09-2017,51.96,48.55,16.97,27.26,22.68,33.37,0.37,25.33,21.74,0.06,4.2,0.46,Moderate
Chennai,28-09-2017,50.0,48.55,13.66,23.67,22.24,37.52,0.28,21.76,22.01,0.0,0.04,0.46,Moderate
Chennai,29-09-2017,44.9,48.55,3.28,15.34,15.0,37.52,0.25,50.51,30.37,0.06,0.06,0.46,Satisfactory
Chennai,30-09-2017,29.8,48.55,2.64,15.25,14.75,37.52,0.34,22.92,35.78,0.06,0.05,0.46,Satisfactory
Chennai,01-10-2017,25.58,48.55,3.63,14.93,12.04,37.52,0.41,11.61,23.47,0.05,0.03,0.46,Satisfactory
Chennai,02-10-2017,16.59,48.55,3.05,12.88,9.25,30.97,0.11,8.99,31.28,0.0,0.0,0.46,Satisfactory
Chennai,03-10-2017,25.6,48.55,3.07,13.93,9.16,30.97,0.77,19.68,30.05,0.01,0.01,0.46,Satisfactory
Chennai,04-10-2017,20.75,48.55,4.65,15.77,11.83,30.97,0.44,21.41,16.24,0.0,0.0,0.46,Satisfactory
Chennai,05-10-2017,25.51,48.55,8.13,14.73,13.9,39.69,0.2,16.78,33.99,0.05,0.04,0.46,Satisfactory
Chennai,06-10-2017,38.5,48.55,7.18,15.1,14.66,59.7,0.44,12.15,29.66,0.03,0.05,0.46,Satisfactory
Chennai,07-10-2017,40.16,48.55,6.7,14.14,12.3,40.7,0.17,10.46,24.72,0.03,0.04,0.46,Satisfactory
Chennai,08-10-2017,35.37,48.55,8.06,14.77,12.53,49.16,0.09,10.51,35.85,0.03,0.05,0.46,Satisfactory
Chennai,09-10-2017,35.94,48.55,13.8,15.45,18.35,64.61,0.25,14.28,35.88,0.03,0.05,0.46,Satisfactory
Chennai,10-10-2017,52.2,48.55,4.51,15.98,12.65,96.85,0.12,5.18,28.71,0.1,0.04,0.46,Satisfactory
Chennai,11-10-2017,41.34,48.55,4.74,20.16,14.11,102.21,0.29,7.64,40.74,0.03,0.02,0.46,Satisfactory
Chennai,12-10-2017,35.8,48.55,5.48,20.18,16.1,126.82,1.06,3.49,33.92,0.05,0.07,0.46,Satisfactory
Chennai,13-10-2017,44.53,48.55,6.31,22.36,20.74,84.53,1.74,14.37,11.17,0.05,0.04,0.46,Moderate
Chennai,14-10-2017,56.36,48.55,8.52,21.73,17.57,104.29,0.48,13.82,24.98,0.03,0.05,0.46,Satisfactory
Chennai,15-10-2017,37.27,48.55,11.5,17.74,16.49,82.02,0.45,11.79,17.31,0.02,0.02,0.46,Satisfactory
Chennai,16-10-2017,35.62,48.55,12.15,18.88,18.07,82.05,0.58,10.98,9.19,0.06,0.05,0.46,Satisfactory
Chennai,17-10-2017,68.01,48.55,20.97,19.66,23.85,86.07,0.73,9.8,6.88,0.06,0.06,0.46,Satisfactory
Chennai,18-10-2017,193.3,48.55,21.68,24.61,26.48,66.11,0.77,22.85,26.01,0.04,0.03,0.46,Poor
Chennai,19-10-2017,226.74,48.55,26.58,26.9,27.96,101.96,0.96,25.11,45.95,0.03,0.03,0.46,Severe
Chennai,20-10-2017,57.62,48.55,8.35,19.36,14.79,108.72,0.54,8.8,38.81,0.04,0.03,0.46,Poor
Chennai,21-10-2017,30.2,48.55,7.94,22.86,14.83,98.49,0.57,7.05,43.89,0.02,0.02,0.46,Satisfactory
Chennai,22-10-2017,31.17,48.55,8.71,21.36,14.45,94.26,0.57,10.8,44.44,0.13,0.13,0.46,Satisfactory
Chennai,23-10-2017,58.59,48.55,8.95,25.92,16.93,68.64,0.64,10.73,65.06,0.18,0.18,0.46,Moderate
Chennai,24-10-2017,53.74,48.55,10.81,21.91,16.04,113.77,0.63,11.09,34.76,0.06,0.02,0.46,Moderate
Chennai,25-10-2017,36.65,48.55,13.86,18.11,16.63,83.43,0.8,11.24,24.77,0.02,0.01,0.46,Satisfactory
Chennai,26-10-2017,25.9,48.55,15.23,19.04,18.49,98.61,0.79,17.26,14.36,0.08,0.56,0.46,Satisfactory
Chennai,27-10-2017,31.32,48.55,11.38,20.74,16.51,105.51,0.76,6.78,19.74,0.02,0.06,0.46,Satisfactory
Chennai,28-10-2017,53.37,48.55,10.83,19.51,15.98,157.52,0.67,11.79,20.15,0.03,0.02,0.46,Satisfactory
Chennai,29-10-2017,62.08,48.55,9.13,21.3,14.75,296.43,0.66,11.68,29.74,0.03,0.02,0.46,Moderate
Chennai,30-10-2017,19.87,48.55,10.73,18.46,16.25,228.18,0.61,9.51,9.72,0.01,0.02,0.46,Satisfactory
Chennai,31-10-2017,41.87,48.55,8.64,21.69,14.16,142.64,1.2,11.69,21.9,0.44,2.29,0.46,Satisfactory
Chennai,01-11-2017,24.56,48.55,7.92,20.35,9.72,142.64,0.4,17.43,11.64,0.04,1.72,0.46,Satisfactory
Chennai,02-11-2017,27.99,48.55,7.82,18.51,10.8,113.19,0.59,14.51,24.43,0.15,1.54,0.46,Satisfactory
Chennai,03-11-2017,30.02,48.55,5.98,21.2,13.65,226.97,0.66,10.59,29.09,0.13,0.99,0.46,Satisfactory
Chennai,04-11-2017,27.1,48.55,11.77,23.88,18.14,138.93,0.83,6.35,21.16,0.3,2.4,0.46,Satisfactory
Chennai,05-11-2017,24.37,48.55,6.86,16.96,11.65,104.46,0.77,6.55,12.74,0.3,3.46,0.46,Satisfactory
Chennai,06-11-2017,29.63,48.55,10.33,20.49,15.71,115.22,1.04,11.84,12.67,0.33,2.54,0.46,Satisfactory
Chennai,07-11-2017,33.67,48.55,17.06,21.37,20.32,109.71,0.87,13.26,9.18,1.0,5.08,0.46,Satisfactory
Chennai,08-11-2017,37.64,48.55,9.17,18.77,14.1,115.62,0.83,13.02,22.1,0.32,2.27,0.46,Satisfactory
Chennai,09-11-2017,40.88,48.55,8.1,19.51,14.27,173.56,0.8,13.05,31.39,0.2,1.67,0.46,Satisfactory
Chennai,10-11-2017,68.58,48.55,7.23,24.71,15.3,301.18,0.9,10.05,24.35,0.21,1.74,0.46,Moderate
Chennai,11-11-2017,70.8,48.55,5.55,21.71,13.12,247.22,1.1,12.95,32.78,0.19,1.83,0.46,Moderate
Chennai,12-11-2017,81.94,48.55,5.54,18.9,11.81,125.17,0.79,16.59,32.86,0.06,0.92,0.46,Moderate
Chennai,13-11-2017,48.07,48.55,12.3,27.69,19.88,138.19,0.81,11.35,26.02,0.42,1.69,0.46,Moderate
Chennai,14-11-2017,30.57,48.55,13.15,25.74,19.35,153.74,0.85,8.2,16.2,0.29,1.79,0.46,Satisfactory
Chennai,15-11-2017,41.87,48.55,19.93,37.3,28.29,134.43,0.71,10.74,23.57,0.26,1.83,0.46,Satisfactory
Chennai,16-11-2017,45.77,48.55,24.27,38.77,31.03,144.9,1.11,12.58,25.78,0.16,0.38,0.46,Satisfactory
Chennai,17-11-2017,58.96,48.55,13.96,25.49,19.05,154.41,0.6,12.15,29.76,0.83,2.62,0.46,Moderate
Chennai,18-11-2017,24.73,48.55,9.5,23.56,18.68,138.02,1.0,13.45,19.58,0.6,2.68,0.46,Satisfactory
Chennai,19-11-2017,22.81,48.55,5.48,19.17,14.12,323.48,0.87,12.77,16.62,0.26,2.45,0.46,Satisfactory
Chennai,20-11-2017,22.57,48.55,8.23,19.09,14.46,264.99,0.86,11.02,11.44,0.71,3.09,0.46,Satisfactory
Chennai,21-11-2017,18.44,48.55,11.55,22.22,16.24,301.28,0.8,12.9,9.64,0.23,1.23,0.46,Satisfactory
Chennai,22-11-2017,41.9,48.55,10.58,23.9,18.52,245.08,0.74,12.47,26.93,0.33,1.61,0.46,Satisfactory
Chennai,23-11-2017,79.51,48.55,10.58,29.82,25.94,235.51,0.74,12.8,33.97,0.85,2.7,0.46,Moderate
Chennai,24-11-2017,75.6,48.55,11.82,27.44,26.61,328.89,0.73,15.48,27.26,0.68,2.38,0.46,Moderate
Chennai,25-11-2017,90.46,48.55,8.44,29.43,22.93,222.46,0.65,15.29,45.01,0.31,1.27,0.46,Moderate
Chennai,26-11-2017,57.36,48.55,6.32,20.3,15.45,297.64,0.65,11.31,29.54,0.64,1.43,0.46,Moderate
Chennai,27-11-2017,37.83,48.55,7.37,22.88,16.55,233.86,0.68,15.38,19.64,0.21,1.14,0.46,Satisfactory
Chennai,28-11-2017,42.05,48.55,6.88,24.99,16.62,214.16,0.76,19.09,25.07,0.44,1.47,0.46,Satisfactory
Chennai,29-11-2017,38.73,48.55,11.52,22.77,19.6,283.1,0.84,11.66,26.94,0.01,0.3,0.46,Satisfactory
Chennai,30-11-2017,29.62,48.55,8.12,18.18,14.21,303.53,0.58,8.83,17.88,0.03,0.61,0.46,Satisfactory
Chennai,01-12-2017,31.57,48.55,6.48,19.48,14.07,248.09,0.58,9.32,34.83,0.09,0.33,0.46,Satisfactory
Chennai,02-12-2017,50.43,48.55,8.33,22.98,16.1,143.57,0.54,11.23,42.02,0.05,0.08,0.46,Satisfactory
Chennai,03-12-2017,46.63,48.55,9.93,20.28,15.55,285.55,0.52,14.78,31.4,0.0,0.0,0.46,Satisfactory
Chennai,04-12-2017,43.1,48.55,8.57,20.66,16.56,292.52,0.57,20.97,26.7,0.11,0.56,0.46,Satisfactory
Chennai,05-12-2017,34.52,48.55,9.81,23.6,14.06,280.86,0.7,10.72,30.04,0.33,1.05,0.46,Satisfactory
Chennai,06-12-2017,38.1,48.55,9.12,24.27,15.27,193.71,0.67,14.01,40.77,0.07,0.83,0.46,Satisfactory
Chennai,07-12-2017,94.87,48.55,7.54,27.5,18.02,175.89,0.47,17.67,40.88,0.62,1.75,0.46,Moderate
Chennai,08-12-2017,73.06,48.55,8.84,30.39,21.07,138.62,0.0,14.6,47.78,1.18,2.68,0.46,Moderate
Chennai,09-12-2017,77.29,48.55,11.23,31.89,20.82,139.26,0.0,12.04,38.98,1.29,3.65,0.46,Moderate
Chennai,10-12-2017,79.19,48.55,14.24,25.72,18.97,166.28,0.15,9.89,45.45,0.96,3.96,0.46,Moderate
