City,Date,PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI_Bucket
Delhi,10-02-2019,143.31,255.47,47.91,49.26,69.38,33.83,1.36,16.41,33.03,4.12,28.28,4.16,Poor
Delhi,11-02-2019,173.61,304.98,72.35,58.56,95.55,39.17,1.78,17.52,37.03,5.97,41.78,6.94,Very Poor
Delhi,12-02-2019,208.64,357.36,74.17,66.37,101.01,46.24,2.09,19.93,43.29,7.38,59.23,6.24,Very Poor
Delhi,13-02-2019,198.26,336.99,65.24,70.04,96.09,47.95,1.94,18.61,43.36,6.6,46.95,6.47,Very Poor
Delhi,14-02-2019,153.73,237.08,27.78,53.15,54.06,45.64,1.42,14.53,32.61,4.69,29.52,3.87,Very Poor
Delhi,15-02-2019,123.46,194.76,25.13,44.28,45.94,39.19,1.22,15.38,28.15,3.64,24.5,2.02,Poor
Delhi,16-02-2019,112.34,181.64,17.27,33.33,33.34,35.16,1.13,12.92,26.45,2.79,20.22,0.76,Poor
Delhi,17-02-2019,99.27,180.93,23.24,42.59,41.77,31.82,1.09,15.14,34.81,2.82,20.46,0.95,Poor
Delhi,18-02-2019,109.11,215.05,32.98,56.12,56.8,33.82,1.18,16.78,33.69,3.38,26.07,0.81,Poor
Delhi,19-02-2019,126.12,229.75,40.67,55.44,65.95,41.33,1.56,15.93,36.66,3.97,34.03,1.36,Poor
Delhi,20-02-2019,102.3,185.4,38.46,51.88,63.41,41.41,1.4,17.16,23.68,4.45,40.74,2.78,Very Poor
Delhi,21-02-2019,73.33,178.07,46.44,47.15,67.04,38.24,1.37,20.1,34.41,3.76,31.74,2.24,Moderate
Delhi,22-02-2019,73.9,147.86,25.55,33.95,41.61,39.11,1.07,13.94,28.45,3.24,24.76,2.66,Moderate
Delhi,23-02-2019,56.51,115.07,11.62,36.12,30.5,26.26,0.85,15.66,37.26,2.09,15.68,0.89,Moderate
Delhi,24-02-2019,89.34,161.89,19.34,46.26,42.89,29.95,1.03,18.99,38.02,2.43,22.6,0.92,Moderate
Delhi,25-02-2019,92.36,172.59,35.85,53.86,62,34.51,1.24,18.07,42.49,3.13,31.49,1.18,Poor
Delhi,26-02-2019,59.97,120.3,24.36,50.31,48.45,32.19,0.95,16.88,32.19,2.49,28.02,0.74,Moderate
Delhi,27-02-2019,47.18,91.52,14.25,35.07,33.41,26.57,0.79,12.52,31.38,1.67,20.26,0.73,Moderate
Delhi,28-02-2019,96.38,180.46,40.92,45.02,60.89,31.23,1.25,16.98,35.95,3.14,31.82,1.1,Moderate
Delhi,01-03-2019,93.83,181.26,37.55,48.87,60.61,30.2,1.17,15.81,37.75,3.02,33.92,0.72,Poor
Delhi,02-03-2019,109.6,182.54,40.68,62.05,70.66,36.48,1.36,17.96,25.07,4.51,41.24,1.45,Poor
Delhi,03-03-2019,62.92,105.16,20.21,40.61,41.09,30.98,1.16,13.48,33.59,2.32,25.83,0.73,Moderate
Delhi,04-03-2019,105.93,180.84,49.62,40.1,67.55,37.26,1.54,14.75,38.13,3.92,33.07,0.98,Poor
Delhi,05-03-2019,68.86,135.4,18.77,40.05,37.94,28.71,1.01,14.26,36.3,2.73,21.24,0.33,Moderate
Delhi,06-03-2019,83.45,168.32,32.02,45.3,53.83,29.05,1.25,15.16,33.71,3.38,28.52,1,Moderate
Delhi,07-03-2019,104.61,212.7,55.04,51.9,78.33,32.79,1.48,16.39,39.32,5.34,40.26,1.11,Poor
Delhi,08-03-2019,92.07,199.28,38.94,51.75,63.98,32.86,1.27,17.44,37.86,4.78,39.27,0.67,Poor
Delhi,09-03-2019,73.31,162.18,20.1,40.84,41.64,30.68,0.99,17.3,33.51,3.06,27.63,0.47,Moderate
Delhi,10-03-2019,73.98,163.8,20.28,44.17,43.2,27.17,0.96,16.36,44.11,3.34,22.35,0.61,Moderate
Delhi,11-03-2019,82.17,205.43,27.71,52.91,53.94,30.69,1.24,18.44,42.09,4.35,28.53,0.47,Moderate
Delhi,12-03-2019,57.28,129.4,14.64,37.45,34.98,29.97,0.93,13.82,37.15,2.9,28.82,0.37,Moderate
Delhi,13-03-2019,89.17,231.19,31,57.03,59.86,32.39,1.27,22.48,33.94,4.61,38.19,1.04,Moderate
Delhi,14-03-2019,111.2,217.74,45.43,48.81,69.01,39.07,1.36,17.54,28.81,5.84,43.04,1.03,Poor
Delhi,15-03-2019,74.88,144.35,30.36,41.27,50.74,32.74,1,16.21,33.4,3.55,26.99,0.49,Moderate
Delhi,16-03-2019,68.64,140.6,15.28,40.6,37.43,27.95,0.92,15.72,43.66,2.82,19.21,0.27,Moderate
Delhi,17-03-2019,93.61,184.01,26.28,46.88,50.26,30.56,1.07,19.96,42,3.79,26.23,0.28,Moderate
Delhi,18-03-2019,100.32,202.01,30.43,50.33,56.61,32.06,1.19,20.36,43.21,4.13,28.14,0.29,Poor
Delhi,19-03-2019,103.77,227.07,43.9,55.47,71.06,33.86,1.29,20.72,40.14,4.94,35.57,0.58,Poor
Delhi,20-03-2019,89.82,237.61,37.34,54.67,64.3,36.5,1.35,21.42,40.41,4.72,32.18,0.44,Poor
Delhi,21-03-2019,112.29,197.17,20.46,34.63,37.11,39.26,1.34,19.99,46.64,4.69,20.48,0.29,Poor
Delhi,22-03-2019,38.43,119.87,13.54,32.19,28.73,27.85,0.74,16.06,46.73,1.85,12.49,0.19,Moderate
Delhi,23-03-2019,55.62,138.56,8.76,34.57,27.32,26.54,0.89,17.52,52.24,2.27,14.11,0.25,Moderate
Delhi,24-03-2019,53.28,133.47,12.55,34.25,30.81,27.52,0.82,19.06,42.57,2.1,18.18,0.21,Moderate
Delhi,25-03-2019,65,150.34,11.9,34.84,30.48,30.32,0.93,20.19,36.06,2.59,18.57,0.26,Moderate
Delhi,26-03-2019,75.82,169.16,16.61,40.8,37.75,29.95,1.04,19.26,41.35,3.25,20.89,0.32,Moderate
Delhi,27-03-2019,78.37,186.49,26.56,49.68,50.71,29.54,1.22,20.35,43.23,3.96,26.16,0.37,Moderate
Delhi,28-03-2019,116.55,260.26,55.47,60.18,81.85,34.47,1.76,24.86,48.44,6.64,46.43,0.94,Poor
Delhi,29-03-2019,112.67,257.27,62.67,60.4,89.35,40.53,1.8,19.52,46.51,6.85,54.66,1.04,Poor
Delhi,30-03-2019,102.27,238.99,38.68,53.75,64.31,41.4,1.51,22.39,51.49,5.34,39.48,0.61,Poor
Delhi,31-03-2019,58.96,177.53,15.14,38.42,35.27,32.06,0.94,18.9,48.72,2.54,19.16,0.82,Moderate
Delhi,01-04-2019,59.08,170.14,11.3,38.55,32.02,27.21,0.88,20.09,54.95,2.46,14.87,0.58,Moderate
Delhi,02-04-2019,90.1,211.47,29.38,55.76,57.47,29.3,1.19,24.4,54.67,4.02,27.15,1.03,Moderate
Delhi,03-04-2019,85.02,206.04,30.83,54.91,58.01,30.85,1.32,21.6,51.06,4.1,30.97,0.91,Poor
Delhi,04-04-2019,119.71,270.77,53.23,63.62,81.06,37.04,1.8,29.11,60.25,6.57,44.58,1.27,Poor
Delhi,05-04-2019,125.44,281.53,61.96,64.7,90.76,41.23,1.96,28.67,57,6.53,44.11,1.04,Poor
Delhi,06-04-2019,96.6,303.71,29.62,48.72,53.28,37.35,1.32,23.23,50.84,4.68,31.87,1.13,Poor
Delhi,07-04-2019,152.91,355.22,31.7,44.64,52.96,52.01,1.49,21.35,53.16,5.88,27.68,1.04,Very Poor
Delhi,08-04-2019,81.3,280.23,24.07,45.87,47.31,41,1.06,15.1,51.32,2.83,23.2,0.43,Poor
Delhi,09-04-2019,87.74,225.5,33.85,53.88,60.44,38.26,1.44,22.03,57.86,4.92,31.98,0.66,Poor
Delhi,10-04-2019,101.94,247.53,55.11,56.82,80.11,40.97,1.76,20.84,50.86,6.07,38.21,1.31,Poor
Delhi,11-04-2019,70.25,204.19,29.03,47.54,53.99,34.96,1.21,21.51,48.59,3.28,32.83,0.84,Moderate
Delhi,12-04-2019,61.34,217,19.27,40.09,40.63,34.06,1.12,19.48,51.94,2.79,27.97,0.87,Poor
Delhi,13-04-2019,55.93,175.93,15.35,37.89,35.19,33.66,1.06,20.82,45.3,2.42,25.55,0.47,Moderate
Delhi,14-04-2019,51.51,168.11,15.19,36.61,34.28,29.84,1.02,20.65,41.86,2.02,20.11,0.71,Moderate
Delhi,15-04-2019,54.84,187.59,29.69,41.92,50.81,29.21,1.28,22.2,42.3,2.74,25.15,0.8,Moderate
Delhi,16-04-2019,59.08,186.75,17.1,35.01,35.08,30.98,1.1,12.59,47.49,2.52,18.41,0.34,Poor
Delhi,17-04-2019,22.14,62.49,9.73,26.84,23.56,26.7,0.9,11.1,45.44,1.16,10.16,0.64,Moderate
Delhi,18-04-2019,38.92,91.55,15.97,39.07,35.02,26.28,1.01,15.05,50.12,2.26,16.68,0.74,Moderate
Delhi,19-04-2019,71.62,155.39,26.94,47.56,49.15,29.85,1.24,21.22,45.45,3.13,22.01,1.49,Moderate
Delhi,20-04-2019,90.55,193.76,30.3,55.28,56.28,29.35,1.42,26.03,55.67,3.8,21.84,1.13,Moderate
Delhi,21-04-2019,95.24,219.06,44.24,58.95,69.32,31.53,1.66,22.16,50.13,4.44,29.87,1.6,Poor
Delhi,22-04-2019,110.16,255.31,48.31,61.72,74.42,36.99,1.87,29.31,56.24,5.89,36.82,2.07,Poor
Delhi,23-04-2019,104.17,277.28,56.94,63.45,83.46,38.2,1.92,25.76,53.24,6.09,47.16,3.07,Poor
Delhi,24-04-2019,85.7,262.58,12.55,51.58,39.67,37.64,1.41,19.17,61.45,3.75,25.22,1.91,Poor
Delhi,25-04-2019,86.41,274.39,9.48,39.89,30.31,40.86,1.31,17.67,65.26,3.38,23.29,1.42,Poor
Delhi,26-04-2019,82.37,244.21,30.38,50.69,52.86,32.2,1.34,26.12,47.45,4.54,35.45,1.73,Poor
Delhi,27-04-2019,73.06,301.82,15.19,39.8,34.4,28.15,1.05,21.85,52.16,2.92,23.25,1.17,Poor
Delhi,28-04-2019,76.44,285.73,17.66,40.9,35.31,25.63,1.06,20.02,54,2.53,25.12,0.86,Poor
Delhi,29-04-2019,84.04,274.83,33.17,52.04,53.91,27.82,1.33,23.71,50.32,4.05,31.9,0.85,Poor
Delhi,30-04-2019,95.72,284.13,32.91,59.32,57.61,31.91,1.62,26.58,57.54,4.92,33.92,0.75,Poor
Delhi,01-05-2019,111.57,323.97,35.18,63.15,58.94,36.73,1.61,27.67,65.95,4.87,31.18,0.72,Poor
Delhi,02-05-2019,77.72,282.83,20.46,43.19,36.46,36.44,1.19,18.26,65.33,3.25,24.4,0.69,Poor
Delhi,03-05-2019,52.16,149.1,25.52,49.82,43.92,32.34,1.09,17.91,64.36,2.63,20.92,0.68,Poor
Delhi,04-05-2019,77.96,196.87,38.81,59.78,54.6,30.39,1.26,18.19,46.34,3.06,23.01,1.04,Moderate
Delhi,05-05-2019,101.25,249.97,39.94,55.16,57.99,22.41,1.51,21.93,52.97,2.68,20.52,0.48,Poor
Delhi,06-05-2019,118.9,295.84,62.99,70.81,84.3,31.51,1.93,23.72,55.91,5.08,37.46,0.7,Poor
Delhi,07-05-2019,128.78,378.89,79.63,69.77,103.77,35.25,1.98,22.77,40.32,5.29,41.56,0.64,Very Poor
Delhi,08-05-2019,143.34,415.23,77.12,60.85,100.34,35.57,2,25.84,47.34,6.33,51.12,1.21,Very Poor
Delhi,09-05-2019,137.2,414.7,34.13,51.13,57.35,30.33,1.52,23.46,50.71,4.73,35.17,0.65,Very Poor
Delhi,10-05-2019,95.07,320.44,16,38.05,34.62,25.68,1.03,17.6,52.66,3.02,21.93,0.29,Very Poor
Delhi,11-05-2019,101.83,289.05,14.21,42.02,35.69,30.12,1.15,21.6,62.02,3.21,24.68,0.25,Poor
Delhi,12-05-2019,178.22,503.28,12.49,40.68,33.4,29.53,1.22,19.36,57.85,2.71,18.73,0.19,Very Poor
Delhi,13-05-2019,170.81,351.28,19.85,50.88,44.98,36.48,1.51,33.5,67.84,4.4,24.54,0.45,Very Poor
Delhi,14-05-2019,58.22,124.28,11.9,37.53,30.36,33.9,1.02,13.4,54.85,2.15,21.65,0.15,Poor
Delhi,15-05-2019,84.81,191.04,31.89,57.75,59.46,43.8,1.52,20.93,41.85,5.07,36.61,0.77,Moderate
Delhi,16-05-2019,75.45,218.38,26.79,50.99,51.51,44.72,1.38,15.36,46.97,4.14,31.48,0.57,Moderate
Delhi,17-05-2019,92.53,316.4,33.84,45.67,54.56,41.4,1.31,13.26,46.42,3.87,33.11,0.52,Poor
Delhi,18-05-2019,44.28,106.51,11.87,33.79,29.15,39.74,1.04,10.93,45.46,2.4,20.4,0.06,Moderate
Delhi,19-05-2019,81.99,162.83,17.04,45.8,40.46,35.4,1.21,17.36,59.34,3.35,20.41,0.18,Moderate
Delhi,20-05-2019,93.97,218.72,34.09,56.55,61.22,35.13,1.35,19.81,53.31,4.38,27.74,0.44,Poor
Delhi,21-05-2019,77.78,194.58,20.21,47.58,44.25,32.12,1.21,20.15,55.06,3.66,22.84,0.17,Poor
Delhi,22-05-2019,64.24,201.27,32.04,51.8,57.11,32.83,1.5,16.92,38.34,4.15,27.61,0.25,Moderate
Delhi,23-05-2019,92.4,230,36.6,52.71,60.95,36.98,1.49,21.68,55.29,5.49,34.62,0.64,Poor
Delhi,24-05-2019,43.86,117.66,20.82,40.33,40.59,45.86,1.21,11.99,31.11,3.49,31.5,0.92,Moderate
Delhi,25-05-2019,43.66,118.65,11.83,34.52,29.66,33.81,0.99,13.09,51.47,2.65,18.48,0.11,Moderate
Delhi,26-05-2019,55.13,136.58,13.32,41.51,34.89,27.2,1.06,17.94,59.94,2.53,23.51,0.15,Moderate
Delhi,27-05-2019,64.66,172.68,26.16,53.92,53.14,28.45,1.28,18.9,53.59,3.43,30.03,0.3,Moderate
Delhi,28-05-2019,65.82,183.77,37.41,61.45,66.06,29.84,1.3,20.59,54.43,4.44,30.24,0.43,Moderate
Delhi,29-05-2019,74.8,202.75,34.62,65.84,68.16,29.53,1.45,23.61,57.99,4.85,34.39,0.48,Moderate
Delhi,30-05-2019,85.21,246.05,69.58,71.8,97.8,33.5,1.75,21.99,49.58,7.68,51.27,1.09,Poor
Delhi,31-05-2019,88.57,337.77,44.18,56.83,69,34.26,1.47,19.82,58.49,4.7,32.57,0.65,Poor
Delhi,01-06-2019,95.4,298.35,45.28,57.24,69.74,40.73,1.56,21.54,64.56,5.58,34.6,0.86,Poor
Delhi,02-06-2019,73.36,219.79,10.15,32.22,26.31,48.12,1.07,14.15,60.84,2.43,13.66,0.24,Poor
Delhi,03-06-2019,66.94,300.7,11.7,30.33,26.82,43.32,1.03,12.64,60.03,1.79,8.62,0.11,Poor
Delhi,04-06-2019,54.95,171.58,14.93,36,32.65,34.34,1.14,13.67,65.82,2.18,16.91,0.14,Poor
Delhi,05-06-2019,73.35,208.72,14.43,42.68,36.36,35.7,1.29,15.82,59.78,3.15,20.62,0.17,Moderate
Delhi,06-06-2019,70.61,236.45,20.85,44.85,42.88,35.27,1.13,16.15,61.04,2.8,23.94,0.14,Poor
Delhi,07-06-2019,54.81,152.39,14.19,35.32,32.74,32.37,1.11,14.44,74.12,2.27,18.06,0.01,Moderate
Delhi,08-06-2019,69.75,187.62,23.42,51,50.16,38.84,1.47,13.47,63.64,2.96,25.47,0.08,Moderate
Delhi,09-06-2019,101.05,265.12,57.24,62.84,85.14,35.74,1.86,21.74,69.14,5.72,39.35,0.28,Poor
Delhi,10-06-2019,74.48,233.49,47.15,61.53,76.01,36.64,1.63,15.19,55.95,4.37,34.84,0.15,Poor
Delhi,11-06-2019,118.38,487.77,44.64,49.86,65.68,32.16,1.41,13.52,39.96,3.41,31.38,0.34,Very Poor
Delhi,12-06-2019,59.86,240.88,16.55,30.46,30.61,34.98,0.92,11.57,62.12,1.98,14.48,0.28,Poor
Delhi,13-06-2019,52.66,189.69,13.33,34.53,31.46,30,1.03,11.79,52.93,1.96,17.35,0.29,Moderate
Delhi,14-06-2019,53.79,188.21,18.67,37.07,37.54,23.77,1.07,12.89,59.31,2.32,21.47,0.61,Moderate
Delhi,15-06-2019,81.86,274.68,26.39,47.15,49.69,23.84,1.18,17.56,57.41,3.71,27.52,0.67,Poor
Delhi,16-06-2019,42.06,160.96,11.58,20.56,21.83,24.86,0.8,9.54,46.81,1.08,12.14,0.17,Poor
Delhi,17-06-2019,40.18,137.08,13.34,27.51,26.75,26.8,0.89,11.07,40.56,1.75,15.55,1.1,Moderate
Delhi,18-06-2019,30.39,84.53,15.97,32.32,31.79,25.6,1.03,8,48.99,1.92,22.32,0.44,Moderate
Delhi,19-06-2019,79.96,223.08,17.37,37.14,36.51,35.53,1.12,12.69,61.02,2.98,24.24,0.55,Moderate
Delhi,20-06-2019,42.76,130.88,10.57,31.19,26.95,29.5,0.92,9.7,68.57,1.76,12.68,0.59,Moderate
Delhi,21-06-2019,71.15,188.16,13.56,44.78,37.67,32.14,1.22,12.23,59.68,3.07,24.07,0.64,Moderate
Delhi,22-06-2019,68.27,177.16,12.77,44.12,37.1,32.1,1.11,14.97,69.18,3,23.59,1.42,Moderate
Delhi,23-06-2019,42.06,126.12,6.64,23.02,19.84,31.36,0.95,10.11,57.33,1.55,9.57,0.69,Moderate
Delhi,24-06-2019,26.29,85.68,9.51,25.93,22.57,28.84,0.92,10.74,37.78,1.48,11.28,0.26,Moderate
Delhi,25-06-2019,53.65,119.98,11.18,32.24,29.27,28.87,1.07,11.91,54.02,2.67,20.21,0.51,Moderate
Delhi,26-06-2019,67.36,155.9,15.67,37.39,34.44,30.64,1.16,12.87,46.26,2.75,21.37,0.41,Moderate
Delhi,27-06-2019,65.3,230.98,17.87,39.94,38.24,29.35,1.16,13.46,46.84,2.8,22.59,0.34,Moderate
Delhi,28-06-2019,61.21,239.15,19.71,38.37,37.84,27.53,1.02,14.43,38.39,2.99,20.4,0.44,Poor
Delhi,29-06-2019,58.08,271.27,16.84,34.56,35.19,23.72,0.93,11.99,37.99,2.43,20.25,0.22,Poor
Delhi,30-06-2019,65.24,270.03,22.46,33.03,39.12,25.87,1.04,12.82,44.4,2.7,22.73,0.75,Poor
Delhi,01-07-2019,57.27,189.32,10.44,31.09,27.68,26.07,0.94,12.22,58,1.96,17.02,0.72,Moderate
Delhi,02-07-2019,71.68,233.25,7.78,28.13,23.43,27.24,0.99,12.02,64.82,2.08,18.29,0.41,Poor
Delhi,03-07-2019,39.99,113.92,7.3,26.57,21.33,33.05,0.99,9.75,42.31,1.69,9.86,0.59,Moderate
Delhi,04-07-2019,36.82,87.8,12.82,29.23,27,28.65,1.11,9.75,28.2,2.25,22.07,0.87,Moderate
Delhi,05-07-2019,48.6,99.98,18.04,34.77,34.24,37.63,1.2,11.05,22.68,2.88,24.95,1.12,Moderate
Delhi,06-07-2019,34.25,87.5,12.04,29.91,26.12,36.77,1,10.18,33.71,1.93,15.95,0.56,Satisfactory
Delhi,07-07-2019,38.81,91.79,11.02,28.87,25.63,32.3,1.08,10.67,38.66,1.97,13.47,0.16,Moderate
Delhi,08-07-2019,49.12,148.79,12.56,32.85,28.57,33.43,1.15,10.64,35.11,2.22,16.39,0.81,Moderate
Delhi,09-07-2019,42.56,128.6,11.93,30.38,26.68,32.19,1.11,9.52,25.75,1.94,18.86,1.5,Moderate
Delhi,10-07-2019,69.21,278.71,13.97,31.36,29.11,33.73,1.04,10.41,28.65,2.24,16.29,1.07,Moderate
Delhi,11-07-2019,76.99,352.26,15,29.87,29.36,32.06,0.97,9.64,29.84,2.04,20.77,1.05,Poor
Delhi,12-07-2019,76.35,363.7,14,26.97,27.19,33.13,1.05,8.96,28.38,1.98,18.57,0.48,Poor
Delhi,13-07-2019,63.18,294.27,11.09,23.13,22.98,28.61,0.97,9.11,30.81,1.92,18.59,0.07,Very Poor
Delhi,14-07-2019,63.16,280.99,11.36,25.1,24.71,26.67,0.95,9.85,32.77,1.59,14.1,0.05,Poor
Delhi,15-07-2019,42.04,137.67,11.57,27.17,26.07,25.07,1.09,10.39,27.23,1.97,18.94,0.63,Moderate
Delhi,16-07-2019,31.51,79.22,8.59,27.54,23.74,26.39,1.05,9.64,30.05,1.99,20.07,0.09,Moderate
Delhi,17-07-2019,32.06,67.73,11.08,28.44,26.68,25.91,1.03,8.91,31.48,2.24,22.46,0.11,Satisfactory
Delhi,18-07-2019,32.92,78.08,19.36,37.14,37.88,26.54,1.24,8.86,30.75,2.37,22.82,0.25,Satisfactory
Delhi,19-07-2019,63.02,158.3,29.13,40.79,49.35,30.83,1.41,9.95,49.9,3.38,32,0.53,Moderate
Delhi,20-07-2019,46.43,117.84,14.59,37.1,34.22,34.1,1.15,8.6,29.1,2.39,26.17,0.33,Moderate
Delhi,21-07-2019,50.57,105.55,23.14,33.89,40.01,37.02,1.39,8.83,32.04,2.6,27.75,0.23,Moderate
Delhi,22-07-2019,60.38,119.66,31.57,33.03,45.91,43.72,1.55,8.95,34.79,2.91,29.07,0.31,Moderate
Delhi,23-07-2019,73.08,153.96,26.12,39.89,46.01,45.51,1.61,9.05,40.16,2.82,32.72,0.43,Moderate
Delhi,24-07-2019,63.26,156.93,22.05,40.29,42.88,44.36,1.41,8.83,33.1,2.36,27.06,1.54,Moderate
Delhi,25-07-2019,22.79,63.51,16.78,33.52,33.55,37.17,0.94,8.76,22.78,1.69,17.02,0.18,Satisfactory
Delhi,26-07-2019,30.63,61.26,13.26,31.61,29.95,36.06,0.99,8.92,27.72,2.1,22.74,0.41,Satisfactory
Delhi,27-07-2019,26.16,45.04,11.98,25.34,25.46,30.26,1,8.67,29.54,2,20.94,0.74,Satisfactory
Delhi,28-07-2019,21.13,46.35,9.12,21.89,21.22,28.65,0.89,8.43,30.62,1.3,13.8,0.35,Satisfactory
Delhi,29-07-2019,24.45,64.17,10.8,25.11,24.31,31.27,0.92,8.97,29.78,1.52,15.9,0.75,Satisfactory
Delhi,30-07-2019,30.1,82.81,10.37,26.92,25.19,33.49,0.97,9.36,27.42,2.01,20.2,0.8,Satisfactory
Delhi,31-07-2019,30.22,76.67,10.23,26.45,24.98,33.79,0.93,8.78,31.25,1.65,18.71,0.53,Satisfactory
Delhi,01-08-2019,34.26,85.89,10.07,28.4,26.51,33.55,0.94,8.79,32.51,1.88,17.74,0.39,Satisfactory
Delhi,02-08-2019,35.06,83.66,11.86,30.96,29.14,32.66,1.03,8.45,29.29,2.14,24.9,0.32,Satisfactory
Delhi,03-08-2019,38.54,80.35,16.87,31,33.32,35.33,1.07,9.43,27.74,2.58,28.18,0.33,Moderate
Delhi,04-08-2019,46.69,88.15,17.79,30.9,34.32,34.25,1.13,9.96,27.25,2.13,21.93,0.29,Moderate
Delhi,05-08-2019,52.2,104.96,20.62,34.64,38.54,37.17,1.24,9.37,28.66,2.18,23.36,0.49,Moderate
Delhi,06-08-2019,30.04,57.31,19.57,34.68,37.25,42.32,1.14,8.26,22.91,2.53,24.25,0.96,Satisfactory
Delhi,07-08-2019,32.63,72.98,22.98,31.82,38.88,33.65,1.22,9.81,29.87,3.07,29.46,0.58,Moderate
Delhi,08-08-2019,27.69,80.22,15.06,28.9,30.82,30.9,1.01,10.61,30.92,2.27,21.05,0.39,Satisfactory
Delhi,09-08-2019,14.59,61.47,9.54,22.08,21.86,28.01,0.86,9.3,26.17,1.6,15.54,0.25,Satisfactory
Delhi,10-08-2019,16.73,47.75,9.02,22.06,21.47,24.4,0.87,8.47,25.43,1.12,10.3,1.03,Satisfactory
Delhi,11-08-2019,25.53,67.15,11.45,25.93,25.93,25.93,0.96,8.65,26.21,1.11,13.1,0.99,Satisfactory
Delhi,12-08-2019,20.53,51.91,13.19,26.18,27.51,24.89,1.02,8.14,21.46,1.56,15.92,0.89,Satisfactory
