City,Date,PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI_Bucket
Bengaluru,16-08-2015,20.8,70.46,5.06,17.39,10.93,23.05,9.03,1.32,7.48,1.51,26.63,8.82,Poor
Bengaluru,17-08-2015,15.35,70.46,6.56,19.5,13.98,50.58,14.55,2.98,5.93,2.18,21.55,8.82,Poor
Bengaluru,18-08-2015,27.31,70.46,4.58,19.73,12.9,38.79,21.83,2.85,3.75,2.18,23.34,8.82,Poor
Bengaluru,19-08-2015,32.13,70.46,9.89,17.92,15.33,39.19,9.91,7.14,4.3,2.18,24.53,8.82,Poor
Bengaluru,20-08-2015,23.26,70.46,7.05,34.35,21.46,30.68,1.31,3.73,3.41,5.55,4.72,8.82,Satisfactory
Bengaluru,21-08-2015,17.9,70.46,3.31,17.51,11.02,33.06,11.68,6.56,3.44,5.55,43.3,8.82,Satisfactory
Bengaluru,22-08-2015,10.99,70.46,2.95,15.97,9.93,24.16,1.14,1.07,3.35,5.55,1.13,8.82,Satisfactory
Bengaluru,23-08-2015,12.9,70.46,2.79,11.64,7.72,23.28,26.54,0.91,3.86,5.55,26.54,8.82,Satisfactory
Bengaluru,24-08-2015,22.29,70.46,4,15.11,10.24,27.77,1.16,1,4.72,5.55,1.13,8.82,Satisfactory
Bengaluru,25-08-2015,20.06,70.46,5,16.49,13.5,17.67,4.29,4.38,6.26,5.55,1.21,8.82,Moderate
Bengaluru,26-08-2015,17.38,70.46,4.23,12.18,12.33,15.18,1.43,1.1,7.65,5.55,1.21,8.82,Satisfactory
Bengaluru,27-08-2015,14.67,70.46,6.76,20.81,14.62,35.39,2.4,1.13,4.84,5.55,1.21,8.82,Satisfactory
Bengaluru,28-08-2015,18.96,70.46,3.22,21.16,12.18,26.37,1.96,1.42,4.19,5.55,40.2,8.82,Satisfactory
Bengaluru,29-08-2015,20.56,70.46,4.26,13.86,9.92,33.75,9.97,2.56,12.64,5.55,40.2,8.82,Moderate
Bengaluru,30-08-2015,17.27,70.46,1.37,5.53,3.77,26.46,2.76,0.73,12.65,5.55,1.13,8.82,Moderate
Bengaluru,31-08-2015,23.42,70.46,2.6,6.47,5.25,33.9,5.77,1.24,17.22,5.55,1.13,8.82,Satisfactory
Bengaluru,01-09-2015,24.9,70.46,2.58,7.25,5.57,33.29,5.26,1.67,13.62,5.55,1.79,8.82,Satisfactory
Bengaluru,02-09-2015,23.54,70.46,1.75,9.49,6.09,26.12,1.19,2.18,11.57,5.55,1.19,8.82,Good
Bengaluru,03-09-2015,24.49,70.46,2.5,12.59,8.41,31.79,1.42,2.49,14.5,5.55,1.12,8.82,Satisfactory
Bengaluru,04-09-2015,26.16,70.46,3.72,15.89,10.97,37.51,1.76,2.12,10.98,5.55,1.2,8.82,Satisfactory
Bengaluru,05-09-2015,27.38,70.46,6.79,17.6,14.32,54.9,1.47,2.63,38.49,5.55,1.53,8.82,Satisfactory
Bengaluru,06-09-2015,18.38,70.46,2.41,11.7,7.72,26.75,22.81,1.35,38.49,5.55,22.81,8.82,Poor
Bengaluru,07-09-2015,16.34,70.46,4.12,12,9.25,32.04,9.83,3.08,21.21,5.55,48.65,8.82,Moderate
Bengaluru,08-09-2015,22.47,70.46,6.9,10.95,10.3,37.31,1.78,5.6,12.62,5.55,1.35,8.82,Satisfactory
Bengaluru,09-09-2015,29.6,70.46,6.75,11.14,10.91,36.19,13.22,7,5.34,5.55,1.04,8.82,Satisfactory
Bengaluru,10-09-2015,15.21,70.46,6.53,12.29,11.26,36.3,1.2,3.26,5.01,5.55,1.2,8.82,Satisfactory
Bengaluru,11-09-2015,18.09,70.46,5.32,13.42,10.92,34.24,3.19,2.85,5.48,5.55,1.07,8.82,Satisfactory
Bengaluru,12-09-2015,16.68,70.46,4.77,13.1,10.22,30.49,22.32,2.42,17.12,5.55,18.37,8.82,Moderate
Bengaluru,13-09-2015,12.24,70.46,2.59,11.85,7.95,21.98,19.24,2.08,13.22,5.55,21.82,8.82,Moderate
Bengaluru,14-09-2015,14.99,70.46,5.5,12.44,10.43,31.7,18.85,2.19,12.68,5.55,24.96,8.82,Moderate
Bengaluru,15-09-2015,11.75,70.46,3.39,11.66,8.49,23.78,1.06,2.54,5.72,5.55,24.96,8.82,Good
Bengaluru,16-09-2015,11.47,70.46,3.26,12.06,8.6,24.19,18.66,2.26,14.33,5.55,18.66,8.82,Satisfactory
Bengaluru,17-09-2015,10.93,70.46,2.64,9.78,6.94,19.64,1.7,1.92,10.45,5.55,2.95,8.82,Satisfactory
Bengaluru,18-09-2015,13.18,70.46,2.99,8.71,7.78,23.94,1.01,2.34,21.33,5.55,1.01,8.82,Good
Bengaluru,19-09-2015,13.47,70.46,3.25,8.98,8.24,24.56,8.24,2.85,10.94,5.55,6.63,8.82,Moderate
Bengaluru,20-09-2015,7.32,70.46,3.3,9.42,8.69,20.84,1.27,1.74,11.51,5.55,1.27,8.82,Satisfactory
Bengaluru,21-09-2015,16.51,70.46,3.86,15.32,12.75,36.84,2.15,3.01,15.34,5.55,2.21,8.82,Satisfactory
Bengaluru,22-09-2015,28.38,70.46,6.09,22.83,18.49,35.72,2.21,2.97,20.63,5.55,2.3,8.82,Satisfactory
Bengaluru,23-09-2015,27.74,70.46,3.53,27.93,19.01,37.81,2.13,2.32,21.96,5.55,2.21,8.82,Satisfactory
Bengaluru,24-09-2015,29.1,70.46,3.31,22.47,15.65,34.28,2.39,2.37,16.37,5.55,2.26,8.82,Satisfactory
Bengaluru,25-09-2015,17.48,70.46,3.62,21.03,13.71,30.44,3.05,2.47,49.22,5.55,2.27,8.82,Moderate
Bengaluru,26-09-2015,14.95,70.46,1.98,17.22,10.16,22.01,2.68,1.46,9.51,11.14,2.22,8.82,Moderate
Bengaluru,27-09-2015,27.29,70.46,10.46,20.53,18.34,45.07,2.26,1.7,12.01,11.14,2.06,8.82,Moderate
Bengaluru,28-09-2015,19.98,70.46,21.66,30.35,31.94,76.12,2,1.69,18.48,11.14,2.31,8.82,Satisfactory
Bengaluru,29-09-2015,31.36,70.46,5.95,33.02,21.34,41.39,2.09,1.72,20.18,11.14,2.23,8.82,Satisfactory
Bengaluru,30-09-2015,35.5,70.46,6.74,31.34,21.07,29.39,2.71,1.3,14.05,11.14,2.05,8.82,Moderate
Bengaluru,01-10-2015,26.25,70.46,4.82,30.71,19.52,30.38,1.95,1.45,12.61,11.14,2.04,8.82,Moderate
Bengaluru,02-10-2015,22.3,70.46,3.85,26.84,17.13,26.74,1.82,4.18,12.61,11.14,1.82,8.82,Satisfactory
Bengaluru,03-10-2015,13.97,70.46,2.64,19.24,11.96,19.73,1.67,1.6,18.98,11.14,1.68,8.82,Moderate
Bengaluru,04-10-2015,9.63,70.46,3.75,16.51,11.21,23.54,2.21,1.37,12.67,11.14,1.63,8.82,Moderate
Bengaluru,05-10-2015,28.7,70.46,6.17,23.13,16.54,31.01,1.96,2.64,10.81,11.14,2.18,8.82,Satisfactory
Bengaluru,06-10-2015,35.04,70.46,6.66,19.67,15.11,24.52,1.7,4.52,15.74,11.14,1.7,8.82,Satisfactory
Bengaluru,07-10-2015,15.82,70.46,3.63,19.92,12.95,24.3,1.63,5.29,11.29,11.14,1.62,8.82,Moderate
Bengaluru,08-10-2015,12.14,70.46,5.05,19.19,13.76,27.54,1.21,8.55,12.96,11.14,1.23,8.82,Satisfactory
Bengaluru,09-10-2015,14.44,70.46,5.96,20.31,15.2,26.87,1.54,7.68,14.01,11.14,1.52,8.82,Satisfactory
Bengaluru,10-10-2015,12.01,70.46,6.16,21.36,15.75,27.22,2.66,7.04,10.22,11.14,1.72,8.82,Moderate
Bengaluru,11-10-2015,10.02,70.46,4.91,19.3,13.76,33.5,3.38,2.26,9.49,11.14,3.87,8.82,Moderate
Bengaluru,12-10-2015,17.14,70.46,7.37,27.34,19.63,32.02,1.72,2.61,8.84,11.14,1.74,8.82,Satisfactory
Bengaluru,13-10-2015,25.65,70.46,10.14,38.97,27.72,38.88,1.62,2.54,9.81,11.14,1.67,8.82,Satisfactory
Bengaluru,14-10-2015,31.78,70.46,11.48,58.6,38.5,39.7,2.5,2.57,11.44,11.14,4.46,8.82,Moderate
Bengaluru,15-10-2015,46.63,70.46,7.75,71.63,43.26,44.56,1.47,3.74,11.97,11.14,1.52,8.82,Satisfactory
Bengaluru,16-10-2015,49.23,70.46,13.62,51.64,35.97,42.06,2.12,3.23,11.33,11.14,1.43,8.82,Satisfactory
Bengaluru,17-10-2015,40.76,70.46,5.27,33.93,21.32,27.48,6.11,2.15,13.38,11.14,31.62,8.82,Moderate
Bengaluru,18-10-2015,31.18,70.46,6.97,37.25,21.57,35.87,3.03,2.36,8.33,11.14,7.89,8.82,Moderate
Bengaluru,19-10-2015,42.02,70.46,8.97,27.41,19.27,21.37,1.5,2.71,6.43,11.14,1.33,8.82,Satisfactory
Bengaluru,20-10-2015,43.32,70.46,4.93,22.4,19.72,5.65,3.91,3.1,13.06,11.14,5.43,8.82,Moderate
Bengaluru,21-10-2015,42.64,70.46,2.42,21.57,19.75,20.88,1.14,2.14,14.4,11.14,1.12,8.82,Satisfactory
Bengaluru,22-10-2015,55.94,70.46,1.96,24.25,21.45,33.92,1.31,2.76,33.92,11.14,1.22,8.82,Satisfactory
Bengaluru,23-10-2015,51,70.46,3.37,28.3,26.07,33.78,1.12,2.37,42.29,11.14,1.16,8.82,Moderate
Bengaluru,24-10-2015,45.13,70.46,1.73,26.15,22.27,34.86,1.06,2.4,41.37,11.14,1.06,8.82,Satisfactory
Bengaluru,25-10-2015,38.26,70.46,1.74,20.74,17.48,29.89,1.06,2.05,43.11,11.14,1.06,8.82,Satisfactory
Bengaluru,26-10-2015,47.1,70.46,3.11,26.73,23.93,37.44,1.19,2.27,32.67,11.14,1.19,8.82,Satisfactory
Bengaluru,27-10-2015,42.92,70.46,3.55,32,27.82,51.9,8.22,3.72,32.4,11.14,9.93,8.82,Moderate
Bengaluru,28-10-2015,36.44,70.46,4.58,24.21,24.3,26.15,1.18,1.53,26.35,11.14,1.19,8.82,Satisfactory
Bengaluru,29-10-2015,29.17,70.46,6.15,22.68,22.27,44.06,1.15,1.37,15.59,11.14,1.29,8.82,Satisfactory
Bengaluru,30-10-2015,31.78,70.46,3.59,15.26,14.53,31.65,3.63,1.55,17.27,11.14,1.1,8.82,Moderate
Bengaluru,31-10-2015,25.77,70.46,1.83,23.3,16.35,49.74,2.63,3.37,14.45,11.14,10.38,8.82,Moderate
Bengaluru,01-11-2015,29.89,70.46,2.14,15.14,9.02,18.44,1.13,2.62,11.56,11.14,4.74,8.82,Good
Bengaluru,02-11-2015,28.56,70.46,6.9,18.2,14.16,23.29,1.36,2.51,12.65,1.95,4.46,8.82,Satisfactory
Bengaluru,03-11-2015,31.05,70.46,8.92,20.58,16.89,34.87,1.34,2.79,11.62,2.14,5.51,8.82,Satisfactory
Bengaluru,04-11-2015,43.1,70.46,4.09,12.07,8.88,27.02,3.56,2.44,19.13,2.67,5.73,8.82,Satisfactory
Bengaluru,05-11-2015,30.36,70.46,8.04,17.33,14.75,61.87,1.24,2.74,10.93,3.94,5.71,8.82,Satisfactory
Bengaluru,06-11-2015,37.22,70.46,3.66,13.89,9.7,32.2,1.21,2.01,8.07,3.02,14.41,8.82,Satisfactory
Bengaluru,07-11-2015,31.44,70.46,3.03,15.85,10.27,27.73,1.22,1.94,17.98,2.41,17.84,8.82,Satisfactory
Bengaluru,08-11-2015,31.4,70.46,1.92,15.33,8.96,21.44,1.22,1.77,23.72,1.5,7.21,8.82,Satisfactory
Bengaluru,09-11-2015,34.92,43.64,0.87,10.21,5.52,18.46,1.48,1.72,32.86,1.28,3.29,8.82,Satisfactory
Bengaluru,10-11-2015,12.63,43.64,1.46,6.81,4.75,12.63,1.48,2.05,41.66,1.12,2.07,8.82,Satisfactory
Bengaluru,11-11-2015,48.94,43.64,3.47,8.59,6.93,22.21,1.07,2.62,23.3,3.26,2.23,8.82,Good
Bengaluru,12-11-2015,63.69,153.3,5.05,8.2,7.38,21.57,1.82,2.27,18.98,1.07,2.66,8.82,Moderate
Bengaluru,13-11-2015,28.22,153.3,5.8,21.5,21.78,27.79,2.09,2.69,34.32,2.08,4.5,8.82,Satisfactory
Bengaluru,14-11-2015,42.42,156.84,7.25,29.94,31.78,21.94,1.56,2.23,31.35,1.82,4.65,8.82,Moderate
Bengaluru,15-11-2015,42.23,59.94,2.83,18.86,16.26,21.94,1.64,2.16,34.8,1.48,3.94,8.82,Satisfactory
Bengaluru,16-11-2015,16.03,16.77,3.81,18.34,18.74,21.94,1.61,2.31,35.48,0.87,1.26,8.82,Satisfactory
Bengaluru,17-11-2015,16.03,8.22,4.89,16.2,20.54,25,1.6,2.49,35.48,0.87,1.26,8.82,Moderate
Bengaluru,18-11-2015,19.32,16.42,4.57,15.47,18.77,25,1.99,2.75,9.98,1.52,1.15,8.82,Moderate
Bengaluru,19-11-2015,21.99,39.86,7.08,16.44,19.51,41.96,1.73,2.95,9.98,1.52,2.38,8.82,Moderate
Bengaluru,20-11-2015,13.89,31.44,6.84,12.14,15.35,23.93,1.72,2.5,4.56,0.74,1.48,8.82,Satisfactory
Bengaluru,21-11-2015,16.06,24.35,4.57,13.13,16.2,21.28,0.94,3.12,4.56,0.74,1.07,8.82,Satisfactory
Bengaluru,22-11-2015,16.97,15.69,3.07,10.57,12.6,13.92,0.83,2.6,4.09,1.18,1.06,8.82,Satisfactory
Bengaluru,23-11-2015,19.66,36.84,6.47,16.37,20.87,24.04,1.35,2.83,4.09,1.18,2.17,8.82,Satisfactory
Bengaluru,24-11-2015,20.35,33.97,7.76,20.64,24.75,26.98,1.36,2.59,7.77,1.02,1.9,8.82,Satisfactory
Bengaluru,25-11-2015,34.39,36.29,8.38,28.8,32.28,32.75,2.48,3.76,14.63,1.32,3.17,8.82,Moderate
Bengaluru,26-11-2015,43.91,43.65,11.74,29.33,32.78,55.4,1.52,3.44,14.8,1.53,3.59,8.82,Satisfactory
Bengaluru,27-11-2015,44.14,112.78,7.05,26.64,27.06,32.33,2.18,4.3,25.57,1.69,3.36,8.82,Moderate
Bengaluru,28-11-2015,44.94,114.34,8.47,28.1,29.37,32.75,2.3,4.7,29.1,1.56,2.38,8.82,Moderate
Bengaluru,29-11-2015,29.35,75.79,5.72,21.21,21.4,19.08,1.55,4.55,29.03,1.01,1.15,8.82,Satisfactory
Bengaluru,30-11-2015,15.34,53.7,8.46,22.22,24.6,21.4,1.13,4.45,8.84,1.11,2.53,8.82,Satisfactory
Bengaluru,01-12-2015,14.18,55.71,12.9,25.86,27.06,21.81,1.63,5.14,9.89,0.97,2.15,8.82,Satisfactory
Bengaluru,02-12-2015,13.36,33.82,8.24,24.04,17.46,22,1.7,11.07,8.15,0.73,1.66,8.82,Satisfactory
Bengaluru,03-12-2015,19.86,72.72,11.73,33.56,26.85,37.08,1.47,8.32,9.51,0.98,2.6,8.82,Satisfactory
Bengaluru,04-12-2015,28.35,102.15,13.06,32.95,24.78,52.45,2.03,6.08,21.38,1,3.46,8.82,Moderate
Bengaluru,05-12-2015,25.04,89.26,9.79,33.02,22.96,51.77,1.72,5.43,26.44,0.77,1.47,8.82,Moderate
Bengaluru,06-12-2015,29.12,89.26,2.8,25.17,13.66,41.62,1.72,3.1,43.98,0.71,1.17,8.82,Satisfactory
Bengaluru,07-12-2015,41.16,85.25,10.04,34.42,23.91,46.07,1.88,5.24,27.26,0.88,1.7,8.82,Satisfactory
Bengaluru,08-12-2015,46.33,82.86,17.24,44.41,34.36,45.43,1.81,5.81,19.1,1.01,1.92,8.82,Moderate
Bengaluru,09-12-2015,48.01,78.58,16.65,39.78,31.61,46.15,1.84,4.86,6.32,1.16,1.49,8.82,Satisfactory
Bengaluru,10-12-2015,35.48,58.04,25.04,35.58,35.53,51.46,1.92,5.27,3.36,0.99,1.46,8.82,Satisfactory
Bengaluru,11-12-2015,32.95,79.07,23.41,41.05,36.25,26.38,2.07,5.94,2.3,1.43,1.63,8.82,Satisfactory
Bengaluru,12-12-2015,50.19,73.43,18.73,57.62,31.41,20.93,1.78,5.34,2.33,1.29,1.39,8.82,Satisfactory
Bengaluru,13-12-2015,34.57,64.09,15.68,42.88,37.39,12.64,1.68,4.79,2.16,0.91,1.07,8.82,Satisfactory
Bengaluru,14-12-2015,52.06,56.71,13.51,27.66,21.45,11.98,1.33,4.38,1.87,1.29,1.6,8.82,Satisfactory
Bengaluru,15-12-2015,39.67,100.76,5.93,22.28,13.92,14.1,1.44,2.72,1.83,1.18,1.46,8.82,Satisfactory
Bengaluru,16-12-2015,50.47,56.41,4.71,37.1,20.85,20.54,1.93,3.65,6.68,1.22,1.47,8.82,Satisfactory
Bengaluru,17-12-2015,41.04,62.41,10.15,40.72,26.28,22.39,1.55,5.21,17.03,0.97,1.28,8.82,Satisfactory
Bengaluru,18-12-2015,56.62,85.88,24.29,57.36,45.46,29.2,2.67,6.99,17.28,1.61,1.55,8.82,Moderate
Bengaluru,19-12-2015,42.57,78.99,20.49,49.4,39.15,21.95,2.08,5.34,17.37,1.43,1.29,8.82,Moderate
Bengaluru,20-12-2015,60.44,65.74,17.24,43.97,33.82,26.04,1.44,5.29,20.05,1.17,1.19,8.82,Satisfactory
Bengaluru,21-12-2015,48.4,72.52,18.51,53.53,39.72,30.54,1.18,5.5,21.95,1.33,1.35,8.82,Moderate
Bengaluru,22-12-2015,49.54,84.48,22.95,65.66,49.45,34.27,1.32,5.61,20,1.96,1.69,8.82,Moderate
Bengaluru,23-12-2015,49.42,74.68,20.35,55.38,42.2,36.34,1.62,5.47,24.06,1.58,1.24,8.82,Satisfactory
Bengaluru,24-12-2015,61.58,81.49,20.86,56.16,42.26,44.44,1.29,5.38,36.04,1.41,1.22,8.82,Moderate
Bengaluru,25-12-2015,68.48,81.97,17.96,51.22,37.33,24.77,1.25,5.66,40.78,1.12,2.26,8.82,Moderate
Bengaluru,26-12-2015,57.15,63.84,15.88,42.79,31.61,18.88,1.2,5.44,41.39,1.12,1.16,8.82,Moderate
Bengaluru,27-12-2015,76.35,76.37,16.45,42.69,31.61,14.76,1.54,5.71,59.62,1.15,0.94,8.82,Moderate
Bengaluru,28-12-2015,85.66,83.91,22.68,56.3,42.44,41.98,1.77,6.01,59.5,1.21,1.05,8.82,Moderate
Bengaluru,29-12-2015,49.06,73.13,20.76,54.12,40.51,24.83,1.58,6.39,31.55,1.43,1.12,8.82,Moderate
Bengaluru,30-12-2015,48.16,74,22.45,59.75,44.59,21.42,0.85,6.94,31,1.59,1.44,8.82,Satisfactory
Bengaluru,31-12-2015,71.06,74.39,20.87,61.97,44.85,26.49,1.49,7.22,36.94,1.53,1.18,8.82,Moderate
Bengaluru,01-01-2016,56.4,95.08,13.8,51.73,34.31,14.68,0.69,7.44,55.96,0.91,0.78,8.82,Moderate
Bengaluru,02-01-2016,53.69,93.92,26.49,73.09,54.77,16.05,0.76,8.67,34.06,1.88,1.18,8.82,Satisfactory
Bengaluru,03-01-2016,62.35,99.34,24.56,77.77,55.6,16.37,0.96,9.1,47.62,2.36,1.14,8.82,Moderate
Bengaluru,04-01-2016,64.96,104.62,18.56,77.07,50.81,14.18,0.89,8.87,50.62,1.95,1.33,8.82,Moderate
Bengaluru,05-01-2016,70.15,105.12,23.56,79.43,56.05,16.97,0.85,9.41,36.94,1.92,1.26,8.82,Moderate
Bengaluru,06-01-2016,68.22,91.74,29.68,68.5,55.38,16.71,0.93,14.23,45.98,1.25,1.11,8.82,Moderate
Bengaluru,07-01-2016,68.74,74.3,42.37,53.25,58.6,26.13,0.79,23.65,23.19,27.62,16.12,8.82,Moderate
Bengaluru,08-01-2016,67.9,62.77,46.57,51.09,60.65,22.84,0.66,14.17,8.59,1.01,0.5,8.82,Moderate
Bengaluru,09-01-2016,79.8,74.11,57.18,64.04,86.73,21.32,0.79,14.65,10.66,2.62,0.55,8.82,Moderate
Bengaluru,10-01-2016,76.18,63.19,38.5,46.46,52.1,11.01,0.8,15.02,14.39,2.29,0.55,8.82,Moderate
Bengaluru,11-01-2016,61.48,53.24,23.76,39.43,62.48,10.72,0.78,11.53,19.51,1.67,1.35,8.82,Moderate
Bengaluru,12-01-2016,73.5,53.24,9.37,39.55,27.55,12.27,1.3,4.65,21.45,1.76,0.74,8.82,Moderate
Bengaluru,13-01-2016,70.78,160,11.43,55.91,37.72,12.06,1.02,10.59,24.48,1.56,0.94,8.82,Moderate
Bengaluru,14-01-2016,75.01,172.02,16.92,70.58,49.75,19.63,0.84,13.99,22.94,1.56,0.5,8.82,Moderate
Bengaluru,15-01-2016,42.84,160.87,11.69,50.76,34.73,19.63,0.78,17.8,25.71,1.14,0.28,8.82,Moderate
Bengaluru,16-01-2016,77.23,235.32,35.73,83.2,94.37,16.11,1.02,15.22,22.72,1.36,0.69,8.82,Moderate
Bengaluru,17-01-2016,68.98,149.82,86.51,110.24,147.06,10.83,0.78,14.5,17.73,0.97,0.37,8.82,Poor
Bengaluru,18-01-2016,73.89,133.08,95.19,77.38,110.35,16.09,0.97,18.94,20.92,1.05,0.51,8.82,Poor
Bengaluru,19-01-2016,75.45,113.92,44.25,72.62,71.08,20.9,0.98,24,23.09,0.67,0.54,8.82,Moderate
Bengaluru,20-01-2016,78.07,122.54,43.53,45.06,55.6,28.94,0.97,24.02,17.64,0.95,0.68,8.82,Moderate
Bengaluru,21-01-2016,53.45,62.27,44.68,34.63,50.76,43.57,0.93,18.54,20.57,0.62,0.52,8.82,Moderate
Bengaluru,22-01-2016,63.58,150.78,48.29,41.69,57.18,26.58,1.15,13.94,22,0.84,0.42,8.82,Moderate
Bengaluru,23-01-2016,57.91,133.63,33.73,29.72,40.25,16.27,1.08,11.77,11.02,0.81,0.34,8.82,Moderate
Bengaluru,24-01-2016,41.36,92.58,24.11,35.97,35.05,14.08,0.99,5.66,15.4,0.76,0.31,8.82,Moderate
Bengaluru,25-01-2016,51.7,121.42,15.35,51.13,35.03,19.55,1.23,7.78,18.12,0.64,0.84,8.82,Satisfactory
Bengaluru,26-01-2016,54.34,108.47,7.72,45.69,28.2,17.79,1.04,8.68,26.95,0.63,0.59,8.82,Moderate
Bengaluru,27-01-2016,54.33,76.37,14.67,41.42,32.76,20.6,1.05,8.73,17.6,0.89,0.7,8.82,Satisfactory
Bengaluru,28-01-2016,84.84,50.03,20.32,36.42,34.42,53.81,1.16,2.96,17.21,1.38,0.81,8.82,Moderate
Bengaluru,29-01-2016,87.02,83.23,7.3,36.39,23.82,22.43,1.12,3.02,26.32,1.45,0.76,8.82,Moderate
Bengaluru,30-01-2016,71.42,130.22,8.62,37.09,25.13,20.22,1.21,4.28,23.31,1.02,0.64,8.82,Moderate
Bengaluru,31-01-2016,119.16,218.27,15.82,48.59,36.49,33.27,1.32,6.07,23.3,2.02,0.94,8.82,Moderate
Bengaluru,01-02-2016,84.45,158.01,15.81,55.88,40.35,30.23,1.85,6.34,17.17,1.16,1.26,8.82,Moderate
Bengaluru,02-02-2016,76.8,159.14,17.4,55.92,41.2,27.39,1.39,5.9,15.86,1.84,0.73,8.82,Moderate
Bengaluru,03-02-2016,75.57,193.59,13.74,62.78,41.28,23.28,1.9,5.54,25.77,1.72,0.68,8.82,Moderate
Bengaluru,04-02-2016,74.6,152.36,10.79,49.76,32.57,22.79,1.6,5.13,28.21,1.67,0.75,8.82,Moderate
Bengaluru,05-02-2016,72.11,121.86,9.3,49.34,31.63,21.72,1.37,4.07,31.13,1.4,0.56,8.82,Moderate
Bengaluru,06-02-2016,63.42,169.11,5.2,45.84,25.16,19.25,1.81,3.74,32.4,0.8,0.56,8.82,Moderate
Bengaluru,07-02-2016,82.78,351.51,4.31,84.52,35.82,19.97,3.28,2.76,37.66,0.89,0.66,8.82,Moderate
Bengaluru,08-02-2016,75.98,154.26,3.23,46.99,21.56,18.87,1.59,3.49,31.18,0.6,0.59,8.82,Moderate
Bengaluru,09-02-2016,85.33,223.57,6.7,59.41,30.85,20.89,2.19,9.71,35.63,0.88,0.7,8.82,Moderate
Bengaluru,10-02-2016,84.32,256.75,5.88,46.66,26.54,20.63,2.2,14.25,49.77,1.36,0.54,8.82,Moderate
Bengaluru,11-02-2016,91.95,190.47,5.85,45.44,25.01,17.12,2.06,23.66,58.94,2.4,0.9,8.82,Poor
Bengaluru,12-02-2016,83.66,164.48,6.15,49.77,26.13,19.85,1.7,5.25,67.3,1.67,0.76,8.82,Moderate
Bengaluru,13-02-2016,85.96,146.45,8.34,56.54,33.17,17.34,1.69,4.73,63.27,1.21,0.56,8.82,Moderate
Bengaluru,14-02-2016,62.08,113.87,20.4,43.41,39.5,15.09,1.46,3.14,57.1,1.47,0.34,8.82,Moderate
Bengaluru,15-02-2016,56.57,100.3,10.84,35.08,33.68,40.86,1.73,4.27,37.83,1.19,0.41,8.82,Moderate
