City,Date,PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI_Bucket
Amaravati,11-07-2019,11.17,25.03,5.24,26.2,18.29,2.44,0.34,23.89,26.88,0.2,1.2,0.11,Good
Amaravati,12-07-2019,11.65,27.15,5.28,22.68,16.42,2.06,0.56,22.58,25.94,0.15,2.15,0.18,Satisfactory
Amaravati,13-07-2019,17.22,34.78,1.25,4.58,3.13,3.6,0.42,14.79,36.77,0.2,1.3,0.25,Good
Amaravati,14-07-2019,12.68,20.52,0.74,3.7,2.34,2.84,0.4,15.89,31.62,0.03,0.56,0.17,Good
Amaravati,15-07-2019,10.73,22.63,2.92,9.95,7.26,2.99,0.36,16.35,32.13,0.12,1.45,0.22,Good
Amaravati,16-07-2019,14.44,40.44,4.68,17.05,12.96,2.72,0.47,15.46,27.69,0.18,2.6,0.29,Good
Amaravati,17-07-2019,21.86,56.69,4.74,19.35,14.24,5.9,0.45,19.19,31.87,0.44,16.07,0.39,Satisfactory
Amaravati,18-07-2019,16.18,39.97,3.29,16.01,11.13,5.05,0.43,12.93,35.8,0.18,2.28,0.21,Satisfactory
Amaravati,19-07-2019,22.28,42.15,2.14,13.16,8.82,6.07,0.54,20.51,33.08,0.08,1.4,0.26,Good
Amaravati,20-07-2019,11.14,18.23,1.11,5.65,3.93,5.5,0.44,13.82,37.65,0.05,1.13,0.26,Good
Amaravati,21-07-2019,14.72,22.46,1.25,4.64,3.56,4.81,0.49,9.71,34.63,0.03,0.98,0.18,Good
Amaravati,22-07-2019,12.89,26.39,2.53,9.64,7.23,4.25,0.5,15.68,29.49,0.09,1.26,0.2,Good
Amaravati,23-07-2019,13.53,23.73,8.56,12.71,13.79,3.87,0.42,15.77,22.09,0.09,0.98,0.16,Good
Amaravati,24-07-2019,9.92,23.28,2.09,7.06,5.44,3.02,0.32,9.04,24.9,0.11,0.85,0.12,Satisfactory
Amaravati,25-07-2019,11.23,25.46,12.82,24.43,23.57,2.84,0.38,21.66,27.89,0.11,1.35,0.27,Satisfactory
Amaravati,26-07-2019,7.48,15.84,4.57,10.04,8.96,3.4,0.38,12.51,20.01,0.09,0.96,0.15,Good
Amaravati,27-07-2019,12.52,30.89,1.4,3.94,2.89,3.12,0.55,14.14,22.33,0.13,0.94,0.16,Satisfactory
Amaravati,28-07-2019,13.25,37.61,0.65,2.08,1.4,2.17,0.33,12.58,22.05,0,0.38,0.1,Good
Amaravati,29-07-2019,10.89,26.77,5.81,11.39,9.53,2.47,0.56,21.15,19.61,0.1,0.84,0.15,Satisfactory
Amaravati,30-07-2019,8,22.87,5.36,10.03,9.41,1.87,0.31,14.72,22.5,0.19,0.98,0.13,Good
Amaravati,31-07-2019,10.62,26.84,2.17,4.4,4.19,2.59,0.38,11.66,24.46,0.2,0.88,0.11,Good
Amaravati,01-08-2019,8.71,21.35,1.77,4.43,3.76,2.43,0.39,13.83,20.11,0.06,0.5,0.21,Good
Amaravati,02-08-2019,6.85,13.3,1.61,1.52,1.86,2.44,0.46,13.29,18.07,0.04,0.26,0.1,Satisfactory
Amaravati,03-08-2019,9.31,19.98,1.48,3.35,2.36,4.4,0.32,11.83,20.23,0.09,0.36,0.1,Good
Amaravati,04-08-2019,9.09,18.33,1.68,4.02,3.51,6.13,0.34,10.88,23.92,0.19,0.4,0.1,Good
Amaravati,05-08-2019,7.53,24.18,2.74,6.1,5.55,6.38,0.34,26.08,26.62,0.35,0.49,0.1,Good
Amaravati,06-08-2019,6.89,13.83,2.96,6.48,5.95,6.28,0.34,13.35,21.06,0.06,0.61,0.12,Good
Amaravati,07-08-2019,7.35,18.12,3.22,6.38,6.1,6.23,0.46,11.57,21.64,0.22,0.5,0.1,Satisfactory
Amaravati,08-08-2019,7.45,19.56,3.47,7.66,6.99,6.31,0.27,11.94,22.68,0.29,0.5,0.1,Good
Amaravati,09-08-2019,10.88,30.31,3.17,10.11,8.05,6.98,0.41,11.86,22.62,0.12,1.08,0.16,Good
Amaravati,10-08-2019,13.49,37.83,2.45,7.57,6.12,7.17,0.5,19.01,27.18,0.29,0.78,0.28,Satisfactory
Amaravati,11-08-2019,16.6,47.35,2.07,6.74,5.37,6.66,0.6,15.64,31.28,0.28,0.94,0.14,Satisfactory
Amaravati,12-08-2019,18.19,43.56,1.89,7.45,5.5,6.45,0.32,12.44,25.4,0.37,0.73,0.14,Good
Amaravati,13-08-2019,18.19,43.56,1.89,7.45,5.5,6.45,0.32,12.44,25.4,0.37,0.73,0.71,Satisfactory
Amaravati,14-08-2019,24.25,52.38,4.37,15.26,11.85,10.3,1.31,12.16,35.45,0.21,2.75,0.71,Satisfactory
Amaravati,15-08-2019,24.56,47.61,2.23,9.16,6.49,14.56,0.58,18.9,33.97,0.19,1.87,0.52,Satisfactory
Amaravati,16-08-2019,15.75,34.12,2.8,9.34,7.33,12.08,0.4,28.32,36.06,0.16,1.66,0.17,Good
Amaravati,17-08-2019,17.54,31.8,2.74,9.58,7.48,13.57,0.42,20.69,28.25,0.28,3.35,0.12,Good
Amaravati,18-08-2019,17.54,31.8,2.74,9.58,7.48,13.57,0.42,20.69,28.25,0.28,3.35,0.12,Satisfactory
Amaravati,19-08-2019,17.54,31.8,2.74,9.58,7.48,13.57,0.42,20.69,28.25,0.28,3.35,0.12,Satisfactory
Amaravati,20-08-2019,17.54,31.8,2.74,9.58,7.48,13.57,0.42,20.69,28.25,0.28,3.35,0.12,Satisfactory
Amaravati,21-08-2019,17.54,31.8,2.74,9.58,7.48,13.57,0.42,20.69,28.25,0.28,3.35,0.12,Satisfactory
Amaravati,22-08-2019,17.54,31.8,2.74,9.58,7.48,13.57,0.42,20.69,28.25,0.28,3.35,0.12,Satisfactory
Amaravati,23-08-2019,14,42,6.39,22.75,17.3,9.73,0.55,6.44,32.56,0.18,1.24,0.22,Satisfactory
Amaravati,24-08-2019,14,42,6.39,22.75,17.3,9.73,0.55,6.44,32.56,0.18,1.24,0.22,Satisfactory
Amaravati,25-08-2019,14,42,6.39,22.75,17.3,9.73,0.55,6.44,32.56,0.18,1.24,0.22,Satisfactory
Amaravati,26-08-2019,14,42,6.39,22.75,17.3,9.73,0.55,6.44,32.56,0.18,1.24,0.22,Satisfactory
Amaravati,27-08-2019,14,42,6.39,22.75,17.3,9.73,0.55,6.44,32.56,0.18,1.24,0.22,Satisfactory
Amaravati,28-08-2019,15.8,44.75,3.71,12.43,9.71,14.64,0.62,11.3,36.47,0.12,0.95,0.23,Satisfactory
Amaravati,29-08-2019,14.98,36.58,4.5,13.97,11.18,15.31,0.47,14.17,29.78,0.12,0.75,0.14,Good
Amaravati,30-08-2019,10.11,23.08,23.03,14.19,14.12,24.24,0.45,16.84,23.09,0.13,0.99,0.13,Good
Amaravati,31-08-2019,10.11,23.08,23.03,14.19,14.12,24.24,0.45,16.84,23.09,0.13,0.99,0.13,Satisfactory
Amaravati,01-09-2019,10.11,23.08,23.03,14.19,14.12,24.24,0.45,16.84,23.09,0.13,0.99,0.13,Satisfactory
Amaravati,02-09-2019,10.11,23.08,23.03,14.19,14.12,24.24,0.45,16.84,23.09,0.13,0.99,0.13,Satisfactory
Amaravati,03-09-2019,10.11,23.08,23.03,14.19,14.12,24.24,0.45,16.84,23.09,0.13,0.99,0.13,Satisfactory
Amaravati,04-09-2019,10.11,23.08,23.03,14.19,14.12,24.24,0.45,16.84,23.09,0.13,0.99,0.13,Satisfactory
Amaravati,05-09-2019,10.11,23.08,23.03,14.19,14.12,24.24,0.45,16.84,23.09,0.13,0.99,0.13,Satisfactory
Amaravati,06-09-2019,10.11,23.08,23.03,14.19,14.12,24.24,0.45,16.84,23.09,0.13,0.99,0.13,Satisfactory
Amaravati,07-09-2019,10.11,23.08,23.03,14.19,14.12,24.24,0.45,16.84,23.09,0.13,0.99,0.13,Satisfactory
Amaravati,08-09-2019,10.11,23.08,23.03,14.19,14.12,24.24,0.45,16.84,23.09,0.13,0.99,0.13,Satisfactory
Amaravati,09-09-2019,10.11,23.08,23.03,14.19,14.12,24.24,0.45,16.84,23.09,0.13,0.99,0.13,Satisfactory
Amaravati,10-09-2019,10.11,23.08,23.03,14.19,14.12,24.24,0.45,16.84,23.09,0.13,0.99,0.13,Satisfactory
Amaravati,11-09-2019,10.11,23.08,23.03,14.19,14.12,24.24,0.45,16.84,23.09,0.13,0.99,0.13,Satisfactory
Amaravati,12-09-2019,10.11,23.08,23.03,14.19,14.12,24.24,0.45,16.84,23.09,0.13,0.99,0.13,Satisfactory
Amaravati,13-09-2019,10.11,23.08,23.03,14.19,14.12,24.24,0.45,16.84,23.09,0.13,0.99,0.13,Satisfactory
Amaravati,14-09-2019,10.11,23.08,23.03,14.19,14.12,24.24,0.45,16.84,23.09,0.13,0.99,0.13,Satisfactory
Amaravati,15-09-2019,10.11,23.08,23.03,14.19,14.12,24.24,0.45,16.84,23.09,0.13,0.99,0.13,Satisfactory
Amaravati,16-09-2019,10.11,23.08,23.03,14.19,14.12,24.24,0.45,16.84,23.09,0.13,0.99,0.13,Satisfactory
Amaravati,17-09-2019,10.11,23.08,23.03,14.19,14.12,24.24,0.45,16.84,23.09,0.13,0.99,0.13,Satisfactory
Amaravati,18-09-2019,10.11,23.08,23.03,14.19,14.12,24.24,0.45,16.84,23.09,0.13,0.99,0.13,Satisfactory
Amaravati,19-09-2019,21,34.78,2.21,12.32,6.04,20.39,0.45,16.43,37.42,0.11,0.86,0.24,Satisfactory
Amaravati,20-09-2019,21,34.78,2.21,12.32,6.04,20.39,0.45,16.43,37.42,0.11,0.86,0.24,Satisfactory
Amaravati,21-09-2019,21,34.78,2.21,12.32,6.04,20.39,0.45,16.43,37.42,0.11,0.86,0.24,Satisfactory
Amaravati,22-09-2019,21,34.78,2.21,12.32,6.04,20.39,0.45,16.43,37.42,0.11,0.86,0.24,Satisfactory
Amaravati,23-09-2019,21,34.78,2.21,12.32,6.04,20.39,0.45,16.43,37.42,0.11,0.86,0.24,Satisfactory
Amaravati,24-09-2019,21,34.78,2.21,12.32,6.04,20.39,0.45,16.43,37.42,0.11,0.86,0.24,Satisfactory
Amaravati,25-09-2019,21,34.78,2.21,12.32,6.04,20.39,0.45,16.43,37.42,0.11,0.86,0.24,Satisfactory
Amaravati,26-09-2019,21,34.78,2.21,12.32,6.04,20.39,0.45,16.43,37.42,0.11,0.86,0.24,Satisfactory
Amaravati,27-09-2019,21,34.78,2.21,12.32,6.04,20.39,0.45,16.43,37.42,0.11,0.86,0.24,Satisfactory
Amaravati,28-09-2019,21,34.78,2.21,12.32,6.04,20.39,0.45,16.43,37.42,0.11,0.86,0.24,Satisfactory
Amaravati,29-09-2019,21,34.78,2.21,12.32,6.04,20.39,0.45,16.43,37.42,0.11,0.86,0.24,Satisfactory
Amaravati,30-09-2019,21,34.78,2.21,12.32,6.04,20.39,0.45,16.43,37.42,0.11,0.86,0.24,Satisfactory
Amaravati,01-10-2019,21,34.78,2.21,12.32,6.04,20.39,0.45,16.43,37.42,0.11,0.86,0.24,Satisfactory
Amaravati,02-10-2019,21,34.78,2.21,12.32,6.04,20.39,0.45,16.43,37.42,0.11,0.86,0.24,Satisfactory
Amaravati,03-10-2019,21,34.78,2.21,12.32,6.04,20.39,0.45,16.43,37.42,0.11,0.86,0.24,Satisfactory
Amaravati,04-10-2019,21,34.78,2.21,12.32,6.04,20.39,0.45,16.43,37.42,0.11,0.86,0.24,Satisfactory
Amaravati,05-10-2019,21,34.78,2.21,12.32,6.04,20.39,0.45,16.43,37.42,0.11,0.86,0.24,Satisfactory
Amaravati,06-10-2019,21,34.78,2.21,12.32,6.04,20.39,0.45,16.43,37.42,0.11,0.86,0.24,Satisfactory
Amaravati,07-10-2019,21,34.78,2.21,12.32,6.04,20.39,0.45,16.43,37.42,0.11,0.86,0.24,Satisfactory
Amaravati,08-10-2019,23.31,39.09,2.21,12.18,8.29,17.46,0.55,18.77,31.69,0.05,1.04,0.3,Good
Amaravati,09-10-2019,27.63,44.01,3.3,11.48,8.92,17.92,0.89,18.89,31.23,0.15,1.48,0.26,Satisfactory
Amaravati,10-10-2019,21.05,31.3,5.93,14.29,12.62,11.94,0.7,12.85,24.81,0.16,2.59,0.27,Good
Amaravati,11-10-2019,18.12,33.96,5.09,11.78,10.49,12.69,0.46,14.24,17.41,0.12,2.45,0.54,Good
Amaravati,12-10-2019,7.09,24.44,2.65,7.41,6.2,10.75,0.65,13.87,29.37,0.14,1.13,0.27,Satisfactory
Amaravati,13-10-2019,7.08,21.25,3.19,7.96,6.83,9.64,0.45,13.99,26.75,0.05,1.45,0.37,Good
Amaravati,14-10-2019,9.79,26.48,3.35,11.9,9.14,8.4,0.65,14.02,30.06,0.08,1.85,0.39,Satisfactory
Amaravati,15-10-2019,32.29,56.07,2.67,12.02,8.66,12.43,0.72,15.53,47.76,0.37,4.97,0.46,Satisfactory
Amaravati,16-10-2019,40,67.65,3.08,13.18,9.6,12.31,0.64,15.3,51.95,0.34,4.49,0.32,Satisfactory
Amaravati,17-10-2019,19.31,36.71,5.32,13.02,11.34,10.32,0.52,11.22,28.81,0.26,4.8,0.42,Satisfactory
Amaravati,18-10-2019,9.48,25.78,3.47,11.3,8.92,9.41,0.58,12.14,27.95,0.13,2.5,0.32,Good
Amaravati,19-10-2019,13.78,24.72,3.08,10.61,8.24,10.25,0.47,11.83,29.61,0.21,3.14,0.24,Good
Amaravati,20-10-2019,8.12,21.82,1.93,7.85,5.75,8.66,0.53,11.39,34.36,0.08,2,0.18,Satisfactory
Amaravati,21-10-2019,9.99,25.65,3.25,12.56,9.33,8.36,0.72,8.72,29.54,0.2,3.97,0.22,Satisfactory
Amaravati,22-10-2019,9.29,20.41,8.72,16.43,15.93,7.32,0.59,11.26,25.66,0.25,2.18,0.28,Good
Amaravati,23-10-2019,11.75,23.54,3.84,13.51,10.4,8.03,0.72,10.68,23.48,0.15,1.74,0.16,Satisfactory
Amaravati,24-10-2019,7.14,23.73,4.15,11.84,9.76,7.79,0.5,8.21,28.73,0.19,1.11,0.23,Good
Amaravati,25-10-2019,7.53,26.41,3.75,10.7,8.83,7.21,0.46,5.29,25.04,0.14,1.46,0.16,Good
Amaravati,26-10-2019,11.82,27.75,3.59,11.1,8.92,7.35,0.72,9.54,24.82,0.2,3.1,0.22,Satisfactory
Amaravati,27-10-2019,18.57,36.29,3,9.97,7.46,8.32,0.76,14.66,22.53,0.23,3.37,0.22,Good
Amaravati,28-10-2019,38.32,53.68,3.85,9.76,8.42,7.89,0.55,18.55,30.26,0.24,2.71,0.17,Satisfactory
Amaravati,29-10-2019,19.51,39.12,3.98,13.01,10.25,8.33,0.65,15.46,29.36,0.22,3.84,0.24,Good
Amaravati,30-10-2019,18.54,35.57,6.02,13.63,12.23,8.18,0.62,12.08,28.76,0.2,2.33,0.22,Good
Amaravati,31-10-2019,12.01,28.41,7.47,13.82,13.43,6.44,0.64,11.34,25.6,0.27,4.01,0.29,Good
Amaravati,01-11-2019,12.95,35.12,6,13.44,12.11,6.68,0.58,12.65,31.2,0.17,2.21,0.2,Satisfactory
Amaravati,02-11-2019,18.41,39.48,7.8,11.45,12.51,7.12,0.6,11.51,31.08,0.16,1.6,0.16,Good
Amaravati,03-11-2019,42.98,74.55,5.08,15.53,12.48,9.29,0.67,12.3,45.78,0.31,2.35,0.18,Satisfactory
Amaravati,04-11-2019,56.76,101.39,4.62,20.7,14.85,10.74,0.68,17.89,41.87,0.44,5.99,0.21,Satisfactory
Amaravati,05-11-2019,78.45,137.41,6.19,26,19.23,11.21,0.82,29.06,42.11,0.59,5.45,0.28,Moderate
Amaravati,06-11-2019,89.53,148.15,4,22.79,15.39,13,0.89,20.75,42.72,0.79,9.7,0.27,Moderate
Amaravati,07-11-2019,85.95,135.44,4.35,24.78,16.8,13.37,1.04,15.74,47.62,0.58,5.05,0.22,Moderate
Amaravati,08-11-2019,81.5,128.86,3.06,20.13,13.3,13.9,0.93,21.32,52.53,0.46,4.72,0.17,Moderate
Amaravati,09-11-2019,77.93,128.41,2.23,14.09,9.4,13.92,0.75,20.18,58.79,0.59,4.45,0.19,Moderate
Amaravati,10-11-2019,51.46,82.75,1.84,12.24,8.01,11.48,0.64,11.75,44.89,0.49,2.46,0.12,Moderate
Amaravati,11-11-2019,39.26,68.41,2.81,16.23,10.92,10.87,0.67,10.97,39.44,0.33,2.9,0.11,Satisfactory
Amaravati,12-11-2019,37.5,69.2,4.33,20.42,14.47,10.74,0.91,11.84,34.42,0.22,2.58,0.16,Satisfactory
Amaravati,13-11-2019,45.41,76.67,2.6,14.75,10.05,10.82,0.64,13.6,50.03,0.26,4.34,0.1,Satisfactory
Amaravati,14-11-2019,50.33,91.06,3.02,16.68,11.42,10.46,0.93,10.82,59.48,0.36,2.64,0.24,Moderate
Amaravati,15-11-2019,60.86,97.67,2.41,13.27,9.11,10.84,0.8,15.36,60.81,0.28,3.78,0.11,Satisfactory
Amaravati,16-11-2019,64.88,104.25,2.5,15.42,10.32,11.54,1.04,15.4,47.96,0.35,4.66,0.17,Moderate
Amaravati,17-11-2019,63.97,109.47,2.43,18.14,11.62,11.38,0.83,22.37,37.65,0.21,4.76,0.12,Moderate
Amaravati,18-11-2019,42.45,72.25,2.7,14.32,9.89,10.74,0.81,15.71,37.44,0.16,2.7,0.14,Satisfactory
Amaravati,19-11-2019,62.31,89.89,2.51,14.9,10.06,12.77,1,16.91,49.95,0.22,1.34,0.18,Satisfactory
Amaravati,20-11-2019,80.27,113.24,2.34,12.84,8.83,13.44,0.79,14.86,60.68,0.31,1.85,0.12,Moderate
Amaravati,21-11-2019,63.19,97.39,2.34,13.46,9.15,11.1,0.98,12.61,65.38,0.48,2.41,0.1,Moderate
Amaravati,22-11-2019,53.15,87.02,2.74,15.54,10.58,9.58,0.65,7.74,55.76,0.6,12.8,0.11,Satisfactory
Amaravati,23-11-2019,63.39,100.23,2.4,15.36,10.21,11.13,0.71,12.64,48.1,0.63,6.28,0.17,Satisfactory
Amaravati,24-11-2019,76.12,111.89,1.96,16.19,10.21,11.83,0.83,13.3,51.68,0.66,8.57,0.17,Moderate
Amaravati,25-11-2019,83.5,121.3,2.75,15.78,10.74,13.62,0.81,14.34,61.97,0.56,4.21,0.14,Moderate
Amaravati,26-11-2019,79.85,124.9,2.61,16.51,10.24,13.29,1.15,17.76,62.87,0.73,3.13,0.16,Moderate
Amaravati,27-11-2019,68.76,109.47,2.82,21.1,13.61,11.88,0.92,19.3,55.76,0.71,6.18,0.2,Moderate
Amaravati,28-11-2019,57.83,88.67,2.46,14.13,9.61,10.05,0.78,15.1,51.67,0.4,2.13,0.15,Moderate
Amaravati,29-11-2019,35.69,63.76,2.11,14.42,9.39,9.11,0.67,14.59,43.35,0.49,8.64,0.14,Satisfactory
Amaravati,30-11-2019,55.2,86.24,2.55,12.3,8.72,11.27,0.81,18.46,44.15,0.21,4.76,0.1,Satisfactory
Amaravati,01-12-2019,65.14,106.58,2.68,16.03,10.7,15.72,0.95,9.83,43.92,0.15,2.41,0.1,Satisfactory
Amaravati,02-12-2019,55.72,86.96,2.85,13.9,9.8,14.4,0.7,10.3,42.3,0.21,1.95,0.1,Satisfactory
Amaravati,03-12-2019,63.99,97.97,2.93,14.49,10.18,17.28,0.72,14.19,43.47,0.28,2,0.1,Satisfactory
Amaravati,04-12-2019,77.57,114.45,3.06,14.81,10.46,20.71,0.83,14.99,56.45,0.36,1.69,0.11,Moderate
Amaravati,05-12-2019,82.76,122.21,3.15,22.64,14.7,18.82,0.78,29.74,55.26,0.85,8.1,0.14,Moderate
Amaravati,06-12-2019,90.54,132.55,3.23,23.89,15.42,16.04,1,19.16,63.55,0.73,6.25,0.1,Moderate
Amaravati,07-12-2019,61.25,98.77,3.05,19.42,12.92,12.59,0.95,17.57,60.61,0.86,7.98,0.1,Moderate
Amaravati,08-12-2019,36.75,63.62,2.46,12.29,8.54,11.52,0.56,12.2,42.28,0.18,2.81,0.1,Satisfactory
Amaravati,09-12-2019,24.96,49.69,4.02,15.4,11.55,10.42,0.52,13.35,37.78,0.24,7.47,0.13,Satisfactory
Amaravati,10-12-2019,39.12,69.06,5.93,24.73,17.97,14.14,0.77,10.8,34.82,0.71,8.37,0.13,Satisfactory
Amaravati,11-12-2019,51.44,82.17,4.9,22.53,15.96,13.61,0.68,12.58,36.02,0.76,4.92,0.16,Satisfactory
Amaravati,12-12-2019,38.89,66.08,3.95,18.7,13.15,13.46,0.62,10.22,36.73,0.88,12.73,0.15,Satisfactory
Amaravati,13-12-2019,35.8,62.14,3.3,16.11,11.24,16.42,0.62,12.83,39.73,0.49,4.63,0.12,Satisfactory
Amaravati,14-12-2019,39.06,63.53,2.22,13.1,8.77,14.38,0.55,13.87,41.66,0.44,12.72,0.1,Satisfactory
Amaravati,15-12-2019,47.53,79,2.62,17.58,11.48,13.85,0.65,17.05,41.13,0.66,10.29,0.19,Satisfactory
Amaravati,16-12-2019,46.6,78.44,4.18,17.93,12.93,14.81,0.62,18.96,43.5,0.59,6.47,0.18,Satisfactory
Amaravati,17-12-2019,67.15,107.1,4.36,25.62,17.18,19.74,0.84,12.22,47.84,1.2,9.82,0.25,Satisfactory
Amaravati,18-12-2019,66.82,105.01,2.43,17.15,11.09,19.94,0.75,12.67,53.85,1.3,12.96,0.23,Moderate
Amaravati,19-12-2019,83.16,120.25,2.51,17.41,11.31,23.06,0.76,17.03,49.59,1.33,14.69,0.13,Moderate
Amaravati,20-12-2019,79.92,119.82,2.56,19.92,12.69,20.43,0.9,23.63,43.53,0.87,3.69,0.15,Moderate
Amaravati,21-12-2019,83.64,118.52,1.83,15.67,9.82,19.48,0.84,16.5,50.47,0.94,4.12,0.12,Moderate
Amaravati,22-12-2019,72.34,103.82,1.6,13.46,8.46,18.4,0.71,17.81,56.41,0.75,5.72,0.11,Moderate
Amaravati,23-12-2019,72.99,104.91,1.88,13.46,8.68,17.61,0.69,11.56,57.63,0.93,4.69,0.12,Moderate
Amaravati,24-12-2019,76.56,115.06,1.87,14.77,9.37,16.52,0.82,14.21,56.77,0.98,5.28,0.11,Moderate
Amaravati,25-12-2019,84.51,120.22,1.73,13.16,8.41,14.6,0.95,17.69,54,1.19,3.31,0.12,Moderate
Amaravati,26-12-2019,50.52,81.46,2.37,14.79,9.79,13.24,0.59,13.86,32.95,0.89,2.1,0.12,Moderate
Amaravati,27-12-2019,41.79,73.58,3.48,17.65,12.21,13.75,0.63,14.1,29.21,0.74,2.45,0.13,Satisfactory
Amaravati,28-12-2019,57.09,88.15,2.19,15.8,10.17,15.74,0.78,9.56,35.44,0.92,2.46,0.12,Satisfactory
Amaravati,29-12-2019,74.45,110.95,1.54,12.5,7.89,16.66,0.75,19.09,59.61,1.04,2.28,0.15,Moderate
Amaravati,30-12-2019,59.42,90.44,1.63,12.73,8.09,14.39,0.92,20.55,63.08,0.87,6.68,0.15,Moderate
Amaravati,31-12-2019,49.5,80.8,1.67,12.64,8.05,14.44,0.64,17.14,64.8,0.7,1.44,0.11,Satisfactory
Amaravati,01-01-2020,59.64,88.85,1.67,12.12,7.81,14.99,0.77,17.53,57.26,0.89,3.38,0.12,Satisfactory
Amaravati,02-01-2020,42.46,65.39,1.72,12.17,7.87,14.75,0.73,17.09,55.17,0.79,2.12,0.11,Satisfactory
Amaravati,03-01-2020,39.07,62.93,1.81,13.53,8.67,14.43,0.69,22.14,43.7,0.77,3.4,0.17,Satisfactory
Amaravati,04-01-2020,22.79,38.35,2.27,18.79,11.83,14.34,0.64,19.87,23.59,0.6,5.88,0.24,Good
Amaravati,05-01-2020,37.81,56.66,1.73,12.98,8.31,20.69,0.63,14.68,36.53,0.6,1.94,0.14,Satisfactory
Amaravati,06-01-2020,38.82,61.4,1.9,11.64,7.75,21.22,0.65,18.74,48.53,0.58,1.28,0.11,Satisfactory
Amaravati,07-01-2020,69.49,97.7,1.95,12.04,8,20.46,0.68,17.89,59.37,0.71,1.24,0.1,Moderate
Amaravati,08-01-2020,53.32,75.4,1.81,11.47,7.58,16.98,0.64,15.37,53.9,0.55,1,0.1,Moderate
Amaravati,09-01-2020,37.23,62.09,1.83,13.23,8.52,15.63,0.53,13.54,46.31,0.5,0.92,0.11,Satisfactory
Amaravati,10-01-2020,51.22,84.62,3.18,21.49,14.02,17.07,0.67,20.19,36.26,0.85,4.41,0.21,Satisfactory
Amaravati,11-01-2020,66.57,100.98,1.91,16.47,10.31,18.55,0.76,18.45,37.24,0.65,2.92,0.19,Moderate
Amaravati,12-01-2020,78.28,109.42,2.34,16.82,10.84,18.62,0.8,24.75,47.01,0.74,3.26,0.12,Moderate
Amaravati,13-01-2020,85.67,121.55,2.61,20.64,13.1,20.95,0.95,32.97,47.84,1.08,5.83,0.22,Moderate
Amaravati,14-01-2020,82.66,111.92,1.62,14,8.76,19.57,0.85,17.11,56.49,0.91,1.78,0.13,Moderate
Amaravati,15-01-2020,68.4,90.93,1.72,11.06,7.27,19.03,0.76,18.33,48.09,0.79,1.9,0.13,Moderate
Amaravati,16-01-2020,56.44,75.95,1.57,10.33,6.65,21.41,0.64,9.86,47.51,0.52,2.58,0.1,Moderate
Amaravati,17-01-2020,45.81,66.69,2.1,11.52,7.83,15.1,0.66,15.86,44.3,0.52,1.06,0.1,Satisfactory
Amaravati,18-01-2020,31.59,51.42,2.23,8.68,6.43,12.88,0.6,12.33,35.43,0.23,0.95,0.1,Satisfactory
Amaravati,19-01-2020,36.62,58.14,2.01,10.43,7.18,13.99,0.69,16.57,35.86,0.26,0.79,0.1,Satisfactory
