,Prediction
243,66.25996078838824
244,66.45898361207868
245,67.47185423359551
246,72.3342009823402
247,72.49471400737012
248,67.0500094841885
249,65.94338699657092
250,66.45898361207868
251,67.42197730373347
252,67.73136035873519
253,72.49471400737012
254,53.11420294802026
255,64.2766961889219
256,54.551055726711574
257,55.172217136363706
258,55.45455853925003
259,72.64991727701394
260,67.21559813949368
261,66.9063806882257
262,66.87430489046025
263,66.72314145212867
264,65.94094684506081
265,67.01793368642304
266,66.56492183545852
267,65.79731804909802
268,65.94338699657092
269,65.48793499409629
270,55.172217136363706
271,52.07774553901543
272,52.07774553901543
273,52.94068865004871
274,51.221312756147796
275,52.07774553901543
276,52.8436275831353
277,52.385621616680034
278,66.199477486939
279,68.0136710018355
280,67.42197730373347
281,52.8436275831353
282,52.95500792083183
283,67.9198821280016
284,67.42197730373347
285,67.76871868967002
286,67.20889692685087
287,69.8184200724459
288,66.77572300762975
289,66.18840824719372
290,71.56241716794706
291,65.67037148017585
292,65.3755792458815
293,64.75935366275607
294,63.82504170077065
295,65.35166253868286
296,65.52674268421306
297,72.99122459351989
298,65.35166253868286
299,50.93272497647854
300,111.55475691071044
301,160.91721205025198
302,157.00548307455483
303,85.16231833889655
304,98.10300824415623
305,80.58527012693757
306,161.9295888027938
307,158.76106836601403
308,161.15585177861135
309,161.07468129095085
310,155.78400880398198
311,113.79199108273737
312,82.18323565067196
313,161.6663251996611
314,164.21818350284528
315,98.4480982671863
316,156.88205006304307
317,148.8604388656631
318,166.14687240924061
319,155.9742361483005
320,173.45735684937443
321,165.47571359565498
322,166.6405249800249
323,168.03819415408108
324,158.89124137080512
325,82.49751322635571
326,152.27327977372184
327,81.88855476489312
328,146.08915366595204
329,82.64187093054045
330,125.15218460461891
331,85.43590001706863
332,108.56918882500197
333,101.98332092278658
334,165.07865976557014
335,112.73888690866649
336,140.73862307029154
337,141.98355511858838
338,82.90892335159741
339,85.85080444940307
340,94.78498898987166
341,85.24330855575454
342,159.35409044298453
343,162.01656651206633
344,94.91756012186697
345,148.32493012680493
346,82.63379899883859
347,112.42932993282778
348,160.4258551255608
349,163.0027870238048
350,163.11947443365514
351,79.59442760517062
352,161.96322769079865
353,94.51379789826626
354,79.40580071391716
355,163.1665912325006
356,82.12038562426952
357,103.35376234156313
358,107.24133077054654
359,103.35557162630039
360,108.96711366583557
361,118.71353021039482
362,114.90936619640516
363,108.97055458138951
364,100.34963675273586
365,102.77058082660173
366,113.71932086631256
367,99.47823996278298
368,97.26720071706487
369,96.6311901701515
370,106.81508066306782
371,99.61232001663225
372,93.98718438246604
373,88.79068066111384
374,82.3624246963086
375,86.96223874645436
376,112.36787814578939
377,118.65868773416923
378,93.98968164519063
379,89.37387323972575
380,120.63697920268483
381,94.20444776623607
382,114.91271178401341
383,164.85728614903752
384,122.8037005289432
385,86.97623384083293
386,135.54826921110066
387,84.67809538295771
388,100.89265564283559
389,92.49191954210609
390,87.05551082372767
391,80.5536675009764
392,89.93373671171042
393,168.7302027851372
394,83.03428360697504
395,82.42412874955397
396,114.88255416919995
397,121.4610032066312
398,81.97709860517361
399,85.68456265310706
400,82.49751322635571
401,127.17448093898803
402,82.62936371936189
403,82.75141402932509
404,82.49751322635571
405,82.61081035251883
406,88.03986834254665
407,86.17748890229542
408,79.39290122126425
409,142.8291453432825
410,113.85476595201558
411,103.9960554728036
412,95.98636887248136
413,92.89245280910015
414,92.89245280910015
415,100.02104473072802
416,94.00371764618117
417,93.35552318526855
418,53.6083122168143
419,52.49759762904785
420,80.26466005983106
421,86.32565360991961
422,111.56457208507481
423,95.54114344182736
424,124.47485249127956
425,128.8405273274384
426,90.7797228351547
427,80.89239558189169
428,93.38428343937741
429,92.80133388985756
430,90.02545514891519
431,109.83531114611323
432,104.03218486014062
433,104.03218486014062
434,106.24371764721533
435,113.55250458582222
436,116.64006210096626
437,99.08830774411494
438,110.06491293421358
439,115.72934406449961
440,93.2240553554767
441,95.6419952128025
442,93.82599583195702
443,114.07076465389932
444,90.5504747134975
445,132.27222964333342
446,111.59129760373442
447,105.26594623246159
448,99.44690128518641
449,102.5331115108898
450,107.0897321252753
451,116.46424842945252
452,129.36478501987455
453,98.49815362992298
454,134.51058278915266
455,167.56784468616186
456,105.16694261529891
457,99.44690128518641
458,132.2080925360142
459,106.86528595398661
460,103.7282062024442
461,119.66787766586306
462,128.78186638261857
463,128.98864375291646
464,128.37222981339897
465,130.2923791601563
466,117.7664766053237
467,177.62792091574042
468,119.35741415233255
469,114.84077401987322
470,109.4825279398545
471,130.34698393767047
472,130.7763973446065
473,102.56360383743159
474,143.98863706407866
475,129.46613708525166
476,131.62333706077672
477,133.25886149061287
478,143.41393826889794
479,99.33550462919577
480,129.65191372624707
481,106.48000824325412
482,93.25796186318796
483,106.86116791832116
484,106.28235086409371
485,103.4726194586087
486,122.44538534262429
487,160.54067725614203
488,129.77048123502684
489,179.81341379200057
490,166.34788429023584
491,132.8957680473323
492,145.16356069353816
493,139.9094204662336
494,130.2817468530866
495,141.05809057171896
496,154.78834261127736
497,140.50766773671555
498,162.31173680446605
499,157.82029091069333
500,164.1722009300624
501,156.6521400014651
502,168.1177140932279
503,120.75746323099466
504,116.51243642255118
505,99.6522024785406
506,130.43866393861126
507,109.37995852582067
508,105.60105072420771
509,108.01476315475585
510,110.32799970418435
511,164.6760956310649
512,161.6921023504961
513,162.89086670097416
514,128.89188192638235
515,106.05389965843575
516,91.3865971109873
517,95.87777906736018
518,101.41991578910694
519,101.41991578910694
520,102.2801967820319
521,109.44912660225351
522,106.59102034617173
523,125.35894080577056
524,106.96701734578862
525,101.86434730697606
526,106.90289826504015
527,105.55625352325164
528,109.37995852582067
529,115.5318235838113
530,114.37278618954525
531,129.56986216062745
532,129.09468735624662
533,129.81088962966413
534,129.6327955357904
535,129.24531813735007
536,114.40798780271871
537,164.24839462592368
538,161.24776506181695
539,166.66653702494446
540,129.60326061840865
541,104.39893751858945
542,100.0088539328257
543,104.39893751858945
544,128.3053268888238
545,128.04083645002697
546,109.59370124317138
547,104.15330459293823
548,102.40414009143768
549,105.53345231625748
550,104.96325258147489
551,106.49401297674976
552,106.59102034617173
553,106.4476681511031
554,105.37686466811734
555,127.25868338335741
556,108.02167852475763
557,104.39893751858945
558,104.39893751858945
559,104.39893751858945
560,113.2302263508003
561,105.01019650259572
562,104.89452703961629
563,104.64062623664688
564,104.64062623664688
565,104.39893751858945
566,104.89452703961629
567,105.28309038914404
568,113.57747502858697
569,119.976453545815
570,104.74027811715104
571,102.40286961120229
572,104.03894047802784
573,111.84893977857357
574,99.53553905653399
575,77.31605401397172
576,91.09664254321642
577,78.82132402980002
578,79.540332627623
579,80.82164695572119
580,76.56216963151415
581,76.62848790514595
582,73.37008901611357
583,99.0427055088576
584,78.6905659289058
585,76.64832813380087
586,68.16616836559278
587,113.34056738414401
588,53.93500356038622
589,104.74027811715104
590,99.96694203671991
591,68.47555142059451
592,68.37392641950468
593,68.47555142059451
594,66.49860356182673
595,55.39863064163446
596,65.48995548569756
597,55.02714115836746
598,53.12775668698663
599,53.279157305177215
600,52.95500792083183
601,54.22326558714793
602,50.87485104357509
603,49.57308760541795
604,49.38242404819596
605,49.738153938394
606,49.738153938394
607,50.763306789692514
608,52.22914615720602
609,50.40757689949447
610,50.40757689949447
611,52.8436275831353
612,51.8184747318368
613,50.745987339452235
614,50.4295203882856
615,50.87485104357509
616,49.57308760541795
617,50.16240537998619
618,51.338296215379025
619,49.12966844838406
620,49.38242404819596
621,52.098739054150236
622,67.04189781091422
623,51.952777641308316
624,65.10628563338602
625,49.38242404819596
626,50.28576066994072
627,50.01841826070745
628,49.89062293778818
629,49.38242404819596
630,49.57308760541795
631,49.38242404819596
632,50.601016230065895
633,50.169776518450405
634,49.99733904701014
635,49.38242404819596
636,49.57308760541795
637,49.38242404819596
638,48.471996123578265
639,48.96460211540801
640,48.96460211540801
641,49.57308760541795
642,49.38242404819596
643,49.6626883705094
644,49.38242404819596
645,50.4295203882856
646,51.79320208708914
647,65.35166253868286
648,64.99099257345387
649,64.99099257345387
650,83.40732178080053
651,66.56492183545852
652,51.20399330590751
653,51.18689559718844
654,51.18689559718844
655,51.18689559718844
656,51.18689559718844
657,51.18689559718844
658,51.18689559718844
659,62.21993661275306
660,62.21993661275306
661,62.21993661275306
662,62.21993661275306
663,62.21993661275306
664,65.35166253868286
665,51.618405403337455
666,49.38242404819596
667,49.38242404819596
668,49.38242404819596
669,49.38242404819596
670,49.38242404819596
671,49.38242404819596
672,49.38242404819596
673,49.38242404819596
674,49.38242404819596
675,49.38242404819596
676,49.38242404819596
677,49.38242404819596
678,49.38242404819596
679,49.38242404819596
680,49.38242404819596
681,49.38242404819596
682,49.38242404819596
683,49.38242404819596
684,49.38242404819596
685,49.38242404819596
686,52.88489983315634
687,52.88489983315634
688,52.88489983315634
689,52.88489983315634
690,52.88489983315634
691,52.88489983315634
692,52.88489983315634
693,52.88489983315634
694,52.88489983315634
695,52.88489983315634
696,52.88489983315634
697,52.88489983315634
698,52.88489983315634
699,52.88489983315634
700,52.88489983315634
701,52.88489983315634
702,52.88489983315634
703,52.88489983315634
704,52.88489983315634
705,53.590288379676146
706,67.61049907299989
707,53.61466494698552
708,51.7548329931059
709,50.59824045671647
710,49.38242404819596
711,50.59824045671647
712,67.46289221728743
713,76.91526964427034
714,52.03760240009646
715,50.59824045671647
716,50.476424227162724
717,49.6626883705094
718,50.59824045671647
719,50.40757689949447
720,50.763306789692514
721,49.8533519277314
722,49.8533519277314
723,51.097791309454585
724,53.08915569594834
725,66.80798661682846
726,53.11420294802026
727,52.63386929720747
728,51.097791309454585
729,51.90528796586725
730,53.11420294802026
731,93.87213456798354
732,105.14372284842914
733,143.62198869323845
734,181.2265187065604
735,180.75986231941442
736,171.05769802498557
737,142.1360240991191
738,103.34357145963192
739,73.08726781401113
740,73.79215771166031
741,102.36931266847259
742,105.69301769426365
743,116.11013537931137
744,132.34807575313334
745,131.92463252060847
746,87.46532960461775
747,118.88243199286762
748,164.29129642550538
749,129.56722931763017
750,106.72071131306873
751,129.89114681952407
752,136.197350216048
753,169.83567203603604
754,164.3637592658734
755,133.1867897642781
756,106.86528595398661
757,72.76391042672138
758,103.7282062024442
759,132.14822726275332
760,103.7282062024442
761,131.72182709074423
762,142.1360240991191
763,169.5059389471764
764,181.6499619390853
765,118.09871022372482
766,72.69759215308957
767,66.65682317849686
768,73.27905616086413
769,103.34357145963192
770,72.95914879575444
771,72.35355586001141
772,72.92668511894725
773,99.44690128518641
774,99.44690128518641
775,132.19318736495984
776,132.19318736495984
777,169.5059389471764
778,164.29129642550538
779,170.21948293723824
780,134.74766709798473
781,134.950472527849
782,136.197350216048
783,171.51797306654103
784,102.54578575537904
785,92.09904117884996
786,103.8727808433621
787,135.22227801028637
788,112.09544816846456
789,105.4584541845556
790,112.09544816846456
791,77.43679218787
792,72.35355586001141
793,54.19118978938248
794,67.01793368642304
795,73.67633362538609
796,132.760389592269
797,106.72071131306873
798,72.8934161757718
799,103.16738787157391
800,131.72182709074423
801,142.62352955763438
802,179.1037346572953
803,169.5059389471764
804,132.4673536948331
805,106.1621174132707
806,80.22282800666723
807,66.87430489046025
808,67.01793368642304
809,67.01793368642304
810,67.01793368642304
811,72.95914879575444
812,109.53038400557675
813,116.10736086319586
814,102.69343937952411
815,72.95914879575444
816,72.79851439087582
817,69.22899495890722
818,66.80798661682846
819,66.95161541279124
820,66.80798661682846
821,66.2119665340948
822,64.20266325142482
823,66.49860356182673
824,66.65682317849686
825,66.49860356182673
826,62.80471366325463
827,51.952777641308316
828,55.504310701119586
829,72.76391042672138
830,67.39657394365567
831,102.50371152301534
832,112.09544816846456
833,130.6940065891454
834,94.03335462651133
835,131.92463252060847
836,72.89283052212264
837,66.66917604909376
838,72.2872375863796
839,73.33194949522665
840,103.95015326325527
841,72.12672456134968
842,66.80798661682846
843,72.83059018864127
844,67.31926342132465
845,66.56492183545852
846,67.87498915469799
847,73.11934361177659
848,68.6191802165573
849,68.5528619429255
850,68.5528619429255
851,74.83441126251005
852,73.40410732661884
853,66.95161541279124
854,51.729586864859805
855,51.603432374915315
856,50.476424227162724
857,49.6626883705094
858,49.827754703485446
859,49.6626883705094
860,49.6626883705094
861,50.01841826070745
862,51.474568670792465
863,66.49860356182673
864,66.49860356182673
865,66.56492183545852
866,66.72314145212867
867,52.63386929720747
868,52.03296788750115
869,50.96370082770195
870,50.476424227162724
871,65.42363721206576
872,66.66917604909376
873,52.23304196362175
874,88.62914325687467
875,66.56492183545852
876,66.66917604909376
877,66.66917604909376
878,66.66917604909376
879,67.25776337592097
880,66.92694881318282
881,72.89283052212264
882,66.81280484505656
883,66.66917604909376
884,66.66917604909376
885,66.35979299409203
886,51.15040644429221
887,49.48975019239208
888,51.798048921752006
889,52.37421397632041
890,54.63288368634659
891,51.052592687716924
892,51.798048921752006
893,52.089050096721756
894,65.13881903345109
895,65.13881903345109
896,51.952777641308316
897,51.70520511492429
898,49.155265672630016
899,49.155265672630016
900,442.98698604129623
901,499.84932511507793
902,439.91931488982794
903,495.56046565705356
904,292.5754626011911
905,279.88446165529854
906,195.3751681127567
907,397.17139680592123
908,549.0560980633345
909,469.0811526860973
910,440.6522354385697
911,283.35389727384137
912,481.0890540995899
913,289.8686835086308
914,234.51562776433198
915,297.08740389310765
916,273.7355690647256
917,266.2342586766626
918,300.638493275791
919,241.71876725542975
920,292.32770770864033
921,293.0347865964888
922,241.13615793920653
923,247.70972732952242
924,256.4341375442216
925,441.553827384301
926,245.50446726380272
927,241.15285391678572
928,278.3259261041176
929,244.9719950301478
930,235.65471549899095
931,248.64637781495932
932,235.07903702156088
933,232.83941799853085
934,301.6449713999807
935,250.517258778663
936,247.92486864643982
937,267.6503865807816
938,303.7937369253795
939,306.93435552947204
940,366.38106342724683
941,433.8360094869259
942,276.8985699501481
943,338.5440045960155
944,485.218046075445
945,308.4434350477707
946,307.966066858729
947,354.9215831963547
948,306.9796390837828
949,308.27524347938714
950,282.4393007195872
951,297.27775467965773
952,294.0759859821026
953,284.9920651697071
954,296.20174739286847
955,302.9425801708769
956,310.16981781874796
957,417.52489544042135
958,416.29161878721925
959,432.1090191892374
960,432.6613268815451
961,414.9661660588167
962,414.9661660588167
963,418.2531980597665
964,417.7718793784478
965,437.5118977784914
966,431.68704002123434
967,436.89206788344455
968,435.1972964314907
969,435.1972964314907
970,451.39639744134206
971,432.6613268815451
972,442.4662557154358
973,434.29135131947277
974,487.72388559869125
975,422.48577981115807
976,411.34698775068506
977,361.1491311310104
978,405.50755241313465
979,435.31466539887646
980,412.04987912871184
981,497.3787556053494
982,439.8440589878506
983,323.8893689089072
984,317.5545106093121
985,374.07514579856576
986,419.22512225285953
987,429.2626305063792
988,417.3693375504689
989,436.2324508484812
990,444.2700790536094
991,379.59271929964115
992,327.15635226175743
993,506.6170014305096
994,419.85102486934903
995,439.5542512955429
996,441.73658342577824
997,438.5622703432151
998,428.23322681975037
999,438.3859252216876
1000,437.6486378141715
1001,436.2035930914523
1002,430.1235836584067
1003,431.65782511139815
1004,410.95230747643467
1005,423.24419807345413
1006,432.911156028161
1007,425.0450894633816
1008,419.74566465917115
1009,419.23371199644924
1010,420.07100402568705
1011,411.25404730452954
1012,352.77680279451323
1013,428.3497512819501
1014,412.31847982948483
1015,435.82608299840314
1016,419.17936494978767
1017,424.5554784743883
1018,408.0355528270589
1019,418.8854280997965
1020,428.21321151850253
1021,429.84855420603753
1022,419.2193019229975
1023,292.1161348438176
1024,353.0444631737905
1025,423.5906616245714
1026,461.22986099959525
1027,420.8082777264183
1028,428.6266743588731
1029,434.3215664657251
1030,434.8738741580327
1031,432.52192829353
1032,426.26146286966707
1033,433.79553560367214
1034,433.0742359858377
1035,419.26361502746795
1036,419.74566465917115
1037,434.10859330984874
1038,429.9812821932585
1039,428.9469248692474
1040,423.5211211503772
1041,423.5211211503772
1042,432.31616409783965
1043,417.4468676482943
1044,419.2806588570856
1045,416.374017549675
1046,433.0262340279096
1047,427.8212061656994
1048,427.8212061656994
1049,433.0262340279096
1050,417.4468676482943
1051,428.49213558975464
1052,432.5570032586788
1053,433.0262340279096
1054,433.0262340279096
1055,427.8212061656994
1056,505.1716873390453
1057,485.7804024733311
1058,504.0315271457595
1059,485.7804024733311
1060,492.0716492468939
1061,485.7804024733311
1062,494.1264193975852
1063,494.1264193975852
1064,493.0535692989659
1065,417.94394939996243
1066,427.8212061656994
1067,435.17610127059453
1068,427.8212061656994
1069,427.8212061656994
1070,440.25574415457646
1071,306.6109171054443
1072,295.48913936048484
1073,190.92790149344694
1074,515.0615123982536
1075,564.1737385655465
1076,544.4902851768622
1077,547.709515946093
1078,555.2759495125266
1079,564.1737385655465
1080,544.4902851768622
1081,546.0103908171081
1082,448.0391430247518
1083,534.5287304017296
1084,550.3718597386016
1085,560.7092491696832
1086,538.9559099133965
1087,423.59254844278075
1088,546.7164125086003
1089,544.4902851768622
1090,555.2759495125266
1091,555.2759495125266
1092,1098.0204949815832
1093,555.2759495125266
1094,552.2807116507645
1095,613.1462361612614
1096,559.652018122071
1097,329.7869527938255
1098,450.47816058210174
1099,433.59927010775215
1100,553.3669165828486
1101,489.4340190374788
1102,455.4707891447151
1103,453.00130617665957
1104,458.36017159325246
1105,462.1757680707127
1106,472.9633392156894
1107,462.2783321732768
1108,451.79164219658685
1109,451.79164219658685
1110,451.79164219658685
1111,961.9347341370523
1112,958.6605244418239
1113,1074.0366890620312
1114,494.47549949561056
1115,503.90742801001255
1116,489.982580749515
1117,489.982580749515
1118,494.1182450851793
1119,487.1648884418227
1120,487.1648884418227
1121,487.1648884418227
1122,485.6559874011664
1123,494.5537764541863
1124,480.2967097595534
1125,312.40985089603856
1126,296.5324031037204
1127,295.0118681770109
1128,504.8561163552469
1129,494.7203862741389
1130,489.8918398446672
1131,482.29102326108347
1132,479.34415455571894
1133,493.2057084298391
1134,481.2628175593819
1135,490.5274620166129
1136,494.23391413154064
1137,295.2850728261169
1138,502.45355282617925
1139,490.92900047815135
1140,490.92900047815135
1141,491.1797730915251
1142,314.3969693471346
1143,285.66020520936615
1144,291.0110817591603
1145,275.54804500745246
1146,288.49969926556184
1147,497.9703561319205
1148,501.3131263522772
1149,505.4211578274167
1150,505.4211578274167
1151,505.4211578274167
1152,499.72030773411376
1153,305.7186218503004
1154,297.46138609593805
1155,491.25816357640605
1156,496.01677364837735
1157,492.36541262921867
1158,312.40985089603856
1159,326.57555813302315
1160,501.3131263522772
1161,501.3131263522772
1162,496.01677364837735
1163,494.6354934917524
1164,499.72030773411376
1165,503.15107696488303
1166,548.4466932826535
1167,296.3457995455577
1168,312.2037623270519
1169,610.9033450041699
1170,559.1824329482793
1171,554.6112372436078
1172,565.9716500307288
1173,503.15107696488303
1174,417.1268571737098
1175,465.6533350233967
1176,1075.874639674637
1177,499.72030773411376
1178,497.882357121508
1179,495.50019618282266
1180,490.92900047815135
1181,492.7669510907571
1182,536.5415399028292
1183,489.34182247891925
1184,367.0829424105861
1185,292.9353978734163
1186,314.3969693471346
1187,364.81195561933936
1188,485.2652087108249
1189,311.72816176365467
1190,495.50019618282266
1191,490.5274620166129
1192,349.2175539072597
1193,299.18363281810826
1194,304.17784358106786
1195,549.342517400233
1196,544.227111369482
1197,295.72343390973487
1198,288.5519233164936
1199,281.8814727940632
1200,143.42282413643912
1201,140.22833076579707
1202,274.17562602336926
1203,155.23929760166712
1204,405.25678460466685
1205,419.1494378772559
1206,523.7055100105589
1207,507.7891374919164
1208,485.5125854852928
1209,547.5810484617198
1210,524.5704601136488
1211,571.3108891194979
1212,443.46122969147217
1213,344.02256835827797
1214,141.62815117062115
1215,161.07377647007118
1216,263.0805484794101
1217,226.46068619105836
1218,167.97955361371675
1219,240.1447089338557
1220,248.41105994918408
1221,234.471446901757
1222,461.3629912170349
1223,170.65849899330587
1224,149.36361618154834
1225,170.32751237992397
1226,170.02476073157231
1227,219.92838575439742
1228,232.3766646361861
1229,423.5478126652206
1230,1113.1221975504357
1231,987.2608374268931
1232,974.4073932169757
1233,514.2659342476136
1234,171.24295973715198
1235,208.30611292609782
1236,163.83790953908434
1237,245.48801344908478
1238,248.0516517248622
1239,217.4048120491249
1240,185.8365021313605
1241,152.28835390827538
1242,284.6212878979844
1243,351.4530149565078
1244,490.55094211440183
1245,285.7247189315014
1246,337.4520541105528
1247,283.7319687701303
1248,285.35524325521175
1249,270.9096574694533
1250,532.0660961963746
1251,456.77932518026984
1252,450.8529210333994
1253,448.2760457191266
1254,280.108876718773
1255,192.93988084204847
1256,192.93988084204847
1257,192.93988084204847
1258,152.8921900911216
1259,152.8921900911216
1260,240.0067925600749
1261,268.7694955871089
1262,325.7669435786684
1263,440.0568502203907
1264,440.0568502203907
1265,191.70768677158512
1266,155.35299324833267
1267,200.593731916003
1268,221.44716016431175
1269,199.97545377049198
1270,199.5316134409372
1271,190.18487011574987
1272,231.7303607692314
1273,173.67838485665527
1274,148.6118518072259
1275,224.7111109086053
1276,443.8562329387452
1277,420.74541725675147
1278,513.93628606555
1279,429.4268116178445
1280,540.6604323388884
1281,443.5851578260979
1282,415.9815405471613
1283,407.53561400446785
1284,285.5210236320927
1285,278.4752192881918
1286,233.98936715736096
1287,220.2082034717935
1288,201.88662158529883
1289,229.80555484723808
1290,190.07177622554636
1291,211.14017359754254
1292,194.17703336892578
1293,219.85345934381894
1294,198.00940546406164
1295,207.83732016210246
1296,232.5263289854509
1297,298.4668511061029
1298,170.28374501237334
1299,226.60893838659348
1300,184.69916152523535
1301,225.31054746379868
1302,194.19066674964625
1303,215.6965210755561
1304,275.87000035936325
1305,462.2083447957219
1306,365.3498611121588
1307,207.21216133072357
1308,228.86967418171938
1309,280.3768467222792
1310,221.83457641439384
1311,161.00089429291577
1312,167.40883664350477
1313,223.09661396849762
1314,215.69835307844443
1315,218.52177759251495
1316,212.3286427777212
1317,196.3804811014763
1318,228.45622865960306
1319,235.14727381473935
1320,335.07193400448534
1321,183.76508553229831
1322,313.8730284463805
1323,172.00638496293053
1324,166.28550374053697
1325,147.21243236866886
1326,219.73172524974277
1327,231.57565950181274
1328,239.06266312452604
1329,263.6544977529596
1330,261.5446912719045
1331,261.5226066861971
1332,313.8965197861407
1333,213.33116528276784
1334,295.5625631927457
1335,366.6026015477549
1336,232.12835357906866
1337,233.3362227639275
1338,235.73232462821892
1339,253.625697882165
1340,236.66363876563142
1341,158.1311828537774
1342,122.19639567996182
1343,155.58561989902097
1344,163.18032154381487
1345,158.95824028167428
1346,159.66967456607605
1347,190.66866160202423
1348,165.22831161312214
1349,226.92723806385408
1350,220.06962321875218
1351,230.63926830247416
1352,225.60310118527744
1353,215.61268573355807
1354,236.65779454471217
1355,236.5818269449293
1356,234.75306089985926
1357,226.41486961270815
1358,233.16895178254308
1359,225.12020744235912
1360,284.8080713210165
1361,252.78080795681208
1362,254.71087168185477
1363,287.86474354462314
1364,262.6225281885092
1365,291.124197594337
